Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
14/12/16,http://www.marketwatch.com/story/gold-moves-lower-in-electronic-trade-after-fed-decision-to-raise-interest-rates-2016-12-14,Gold moves lower in electronic trade after Fed decision to raise interest rates,0,0,1,0,1,0,negative
0200-04-11,http://www.marketwatch.com/story/crude-gold-futures-pull-back-in-late-morning-dealings-2006-04-11,"crude, gold futures pull back in late morning dealings",0,0,1,1,1,0,negative
27/3/15,https://www.thehindubusinessline.com/markets/gold/gold-futures-slip-to-rs-26948-per-10-gm/article7039284.ece,"Gold futures slip to Rs 26,948 per 10 gm",0,0,1,0,1,0,negative
27/8/10,http://www.marketwatch.com/story/gold-oil-steady-after-consumer-sentiment-data-2010-08-27,"gold, oil steady after consumer sentiment data",0,1,0,1,1,0,neutral
6/4/06,http://www.marketwatch.com/story/gold-up-530-at-59790-an-ounce-2006-04-06,gold up $5.30 at $597.90 an ounce,1,0,0,0,1,0,positive
27/5/10,http://www.marketwatch.com/story/crude-oil-gains-gold-slumps-after-gdp-jobs-data-2010-05-27,"crude oil gains, gold slumps after gdp, jobs data",1,0,0,1,1,0,positive
16/4/18,https://www.metalsdaily.com/link/278588/gold-broke-out-and-then-broke-down.htm,gold broke out and then broke down,0,0,1,0,1,0,negative
28/6/18,http://www.marketwatch.com/story/august-gold-down-510-or-04-to-settle-at-1251oz-2018-06-28,"august gold down $5.10, or 0.4%, to settle at $1,251/oz",0,0,1,0,1,0,negative
10/8/16,http://www.marketwatch.com/story/dec-gold-settles-at-135190oz-up-520-or-04-2016-08-10,"dec. gold settles at $1,351.90/oz, up $5.20, or 0.4%",1,0,0,0,1,0,positive
26/8/14,"http://www.investing.com/news/commodities-news/gold,-silver-futures-rise-with-u.s.-data,-ukraine-talks-in-focus-305498","Gold, silver futures rise with U.S. data, Ukraine talks in focus",1,0,0,1,1,0,positive
18/7/12,https://economictimes.indiatimes.com/markets/commodities/gold-declines-as-us-federal-reserve-refrains-from-specific-easing-measures/articleshow/15031841.cms,gold declines as us federal reserve refrains from specific easing measures,0,0,1,0,1,0,negative
13/1/04,http://www.marketwatch.com/story/spot-gold-bid-at-42350-an-ounce-down-260-kitco-2004-01-13,"spot gold bid at $423.50 an ounce, down $2.60 - kitco",0,0,1,0,1,0,negative
30/7/13,https://www.moneycontrol.com/news/business/markets/-1642983.html,mcx goldguinea august contract firms up,1,0,0,0,1,0,positive
8/9/11,http://www.marketwatch.com/story/oil-inches-higher-gold-pushes-toward-1900-2011-09-08,"oil inches higher, gold pushes toward $1,900",1,0,0,1,1,0,positive
11/10/18,https://www.metalsdaily.com/link/284922/charts-the-gold-price-inverse-head-and-shoulders-pattern-is-classic.htm,charts : the gold price inverse head-and-shoulders pattern is classic,0,0,0,0,1,0,none
10/11/14,https://www.moneycontrol.com/news/business/stocks/gold-prices-may-go-downfed`s-rate-hike-angel-1568741.html,gold prices may go down on fed`s rate hike: angel,0,0,1,0,1,0,negative
15/2/16,https://www.thehindubusinessline.com/markets/gold/gold-drops-1-on-china-return-rebound-in-stocks/article8239974.ece,"Gold drops 1% on China return, rebound in stocks",0,0,1,0,1,0,negative
9/11/06,http://www.marketwatch.com/story/gold-closes-at-2-month-high-on-firm-oil-economic-concerns-2006-11-09,"gold up on firm oil prices firm, economic concerns",1,0,0,1,1,0,positive
18/7/06,http://www.marketwatch.com/story/gold-stocks-fall-nortel-energized-by-deal-with-microsoft-2006-07-18,gold stocks fall; nortel energized by microsoft deal,0,0,1,0,1,0,negative
12/12/12,http://www.marketwatch.com/story/gold-futures-tap-intraday-high-of-1724-2012-12-12,"gold futures tap intraday high of $1,724",1,0,0,0,1,0,positive
4/11/05,http://www.marketwatch.com/story/philadelphia-goldsilver-index-falls-05-to-close-at-10583-2005-11-04,philadelphia gold/silver index falls 0.5% to close at 105.83,0,0,1,1,1,0,negative
13/1/17,http://www.marketwatch.com/story/gold-heads-for-2-weekly-gain-as-dollar-wobbles-2017-01-13,"Gold falls for the session, but gains about 2% on week",1,0,1,0,1,0,positive
5/5/08,http://www.marketwatch.com/story/june-gold-last-up-1150-or-13-at-86950oz-2008-05-05,"june gold last up $11.50, or 1.3%, at $869.50/oz",1,0,0,0,1,0,positive
27/6/02,http://www.marketwatch.com/story/crude-ends-higher-gold-declines-2002-06-27,"crude ends higher, gold declines",0,0,1,1,1,0,negative
28/1/16,http://www.investing.com/news/commodities-news/gold-prices-down-slightly-in-asia-with-fed-rate-path-the-focus-382295,Gold prices down slightly in Asia with Fed rate path the focus,0,0,1,0,1,0,negative
13/12/04,http://www.marketwatch.com/story/gold-futures-climb-to-three-session-high-above-441oz-2004-12-13,gold futures climb to three-session high above $441/oz,1,0,0,0,1,0,positive
13/2/06,http://www.marketwatch.com/story/april-gold-drops-to-a-5-wk-low-of-547oz-in-ny-2006-02-13,april gold drops to a 5-wk low of $547/oz in ny,0,0,1,0,1,0,negative
15/11/11,https://economictimes.indiatimes.com/markets/commodities/gold-eases-on-reduced-jewellery-offtake-silver-declines/articleshow/10742164.cms,"gold eases on reduced jewellery offtake, silver declines",0,0,0,1,1,0,none
7/12/17,https://www.metalsdaily.com/link/274662/wgc-more-gold-to-be-used-in-new-apple-iphones-samsung-smartphones.htm,"wgc : more gold to be used in new apple iphones, samsung smartphones",0,0,0,0,1,0,none
5/4/11,http://www.marketwatch.com/story/april-5-1933-a-day-that-will-live-in-infamy-2011-04-05,when fdr banned gold,0,0,0,0,1,0,none
12/10/04,http://www.marketwatch.com/story/gold-banc-down-55-at-1321-2004-10-12,gold banc down 5.5% at $13.21,0,0,1,0,1,0,negative
21/4/14,https://www.thehindubusinessline.com/markets/gold/profit-taking-weak-global-cues-pull-gold-futures-down/article20756642.ece1,"Profit-taking, weak global cues pull gold futures down",0,0,1,0,1,0,negative
8/9/06,http://www.marketwatch.com/story/dec-gold-falls-790-or-13-to-617oz-2006-09-08,"dec. gold falls $7.90, or 1.3%, to $617/oz",0,0,1,0,1,0,negative
23/1/12,http://www.marketwatch.com/story/gold-fields-gold-one-mull-south-africa-jv-2012-01-23,"gold fields, gold one mull south africa jv",0,0,0,0,1,0,none
27/9/17,https://www.thehindubusinessline.com/markets/gold/gold-jumps-to-rs-31000-silver-slumps-to-rs-40800/article9875687.ece,"Gold jumps to Rs 31,000; silver slumps to Rs 40,800",1,0,0,1,1,0,positive
3/3/14,http://www.marketwatch.com/story/gold-futures-near-session-high-on-comex-2014-03-03,gold futures near session high on comex,1,0,0,0,1,0,positive
11/10/17,https://www.thehindubusinessline.com/markets/gold/gold-prices-hold-steady-ahead-of-fed-minutes/article9899053.ece,Gold prices hold steady ahead of Fed minutes,0,1,0,0,1,0,neutral
24/8/12,https://www.thehindubusinessline.com/markets/gold/gold-climbs-rs-80-to-fresh-high-of-rs-3111510-gms/article23080741.ece,"Gold climbs Rs 80 to fresh high of Rs 31,115/10 gms",1,0,0,0,1,0,positive
9/8/17,https://economictimes.indiatimes.com/markets/commodities/news/today-gold-price-track-todays-gold-rate-latest-trends-and-news/articleshow/59982559.cms,today gold price: track today's gold rate latest trends and news,0,0,0,0,1,0,none
1/7/11,http://www.marketwatch.com/story/gold-settles-13-lower-at-148260-an-ounce-2011-07-01,"gold settles 1.3% lower at $1,482.60 an ounce",0,0,1,0,1,0,negative
18/8/03,http://www.marketwatch.com/story/maxam-gold-president-and-ceo-dale-l-runyon-dies-2003-08-18,maxam gold president and ceo dale l. runyon dies,0,0,0,0,1,0,none
3/7/12,http://www.marketwatch.com/story/db-cuts-12-gold-forecast-but-sees-rally-in-13-2012-07-03,db cuts '12 gold forecast but sees rally in '13,0,0,0,0,1,0,none
1/12/16,http://www.marketwatch.com/story/gold-settles-down-450-or-04-at-116940-an-ounce-2016-12-01,"Gold settles down $4.50, or 0.4%, at $1,169.40 an ounce",0,0,1,0,1,0,negative
12/10/11,http://www.marketwatch.com/story/dec-gold-rises-2910-to-169010ounce-2011-10-12,"dec gold rises $29.10 to $1,690.10/ounce",1,0,0,0,1,0,positive
2/11/17,http://www.marketwatch.com/story/december-gold-trades-02-lower-at-127530oz-2017-11-02,"December gold trades 0.2% lower at $1,275.30/oz.",0,0,1,0,1,0,negative
12/3/18,https://www.metalsdaily.com/link/277594/gold-prices-struggle-to-maintain-march-gains-us-cpi-on-tap.htm,gold prices struggle to maintain march gains- us cpi on tap,0,1,0,0,1,0,neutral
14/9/18,http://www.marketwatch.com/story/dec-gold-loses-710-or-06-to-settle-at-120110oz-2018-09-14,"dec. gold loses $7.10, or 0.6%, to settle at $1,201.10/oz",0,0,1,0,1,0,negative
18/1/18,https://www.metalsdaily.com/link/275919/plunging-us-dollar-has-gold-investors-feeling-great.htm,plunging u.s. dollar has gold investors feeling great,0,0,0,1,1,0,none
8/2/08,http://www.marketwatch.com/story/april-gold-up-7-at-917-an-ounce-on-nymex-2008-02-08,april gold up $7 at $917 an ounce on nymex,1,0,0,0,1,0,positive
5/5/16,https://www.moneycontrol.com/news/business/markets/druckenmiller-get-outthe-stock-market-own-gold-1017996.html,"druckenmiller: get out of the stock market, own gold",0,0,0,0,1,0,none
1/8/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-trades-in-red-in-morning-trade-silver-up/articleshow/59858292.cms,gold trades in red in morning trade; silver up,1,0,0,1,1,0,positive
30/8/16,https://www.thehindubusinessline.com/markets/commodities/mcx-gold-trades-above-crucial-supports/article9051148.ece,MCX gold trades above crucial supports,0,0,1,0,1,0,negative
14/1/15,https://www.thehindubusinessline.com/markets/gold/gold-silver-skid-on-renewed-selling/article6789328.ece,"Gold, silver skid on renewed selling",0,0,1,1,1,0,negative
29/9/17,http://www.marketwatch.com/story/gold-holds-small-gain-after-inflation-data-2017-09-29,Gold holds small gain after inflation data,1,0,0,0,1,0,positive
28/2/13,https://www.moneycontrol.com/news/business/markets/-1288413.html,gold heads for longest run of monthly drops in 16 years,0,0,1,0,1,0,negative
1/5/18,https://www.metalsdaily.com/link/279206/who-are-the-biggest-gold-investors.htm,who are the biggest gold investors?,0,0,0,0,1,0,none
31/10/06,http://www.marketwatch.com/story/dec-gold-falls-390-to-60350oz-in-morning-trading-2006-10-31,dec. gold falls $3.90 to $603.50/oz in morning trading,0,0,1,0,1,0,negative
8/1/14,http://www.marketwatch.com/story/gold-falls-in-electronic-trade-after-fomc-minutes-2014-01-08,gold falls in electronic trade after fomc minutes,0,0,1,0,1,0,negative
20/4/14,http://www.investing.com/news/commodities-news/gold---silver---copper-futures---weekly-outlook:-april-21---25-278368,Gold / Silver / Copper futures - weekly outlook: April 21 - 25,0,0,0,1,1,0,none
9/12/16,http://www.marketwatch.com/story/gold-futures-settle-at-their-lowest-level-since-february-2016-12-09,Gold futures settle at their lowest level since February,0,0,1,0,1,0,negative
8/10/15,https://www.thehindubusinessline.com/markets/gold/gold-silver-slide-on-profitbooking-by-chinese-investors/article7738138.ece,"Gold, silver slide on profit-booking by Chinese investors",0,0,1,1,1,0,negative
16/2/16,https://www.thehindubusinessline.com/markets/gold/gold-slumps-below-1200-risk-appetite-dents-safehaven-demand/article8243477.ece,"Gold slumps below $1,200, risk appetite dents safe-haven demand",0,0,1,0,1,0,negative
14/11/17,https://www.metalsdaily.com/link/273872/heraeus-whats-with-all-these-mysterious-flash-trades-jolting-the-gold-market-lately.htm,heraeus : what's with all these mysterious flash trades jolting the gold market lately?,0,0,0,0,1,0,none
18/7/18,https://www.metalsdaily.com/link/281292/baml-this-could-finally-be-the-time-to-buy-gold.htm,baml : this could finally be the time to buy gold,0,0,0,0,1,0,none
31/8/04,http://www.marketwatch.com/story/spot-gold-quoted-at-40940-down-10c-from-new-york-2004-08-31,"spot gold quoted at $409.40, down 10c from new york",0,0,1,0,1,0,negative
25/3/07,https://economictimes.indiatimes.com/articleshow/1804308.cms,india inc joins summer gold rush,0,0,0,0,1,0,none
6/12/07,http://www.marketwatch.com/story/feb-gold-ends-up-340-at-80710-an-ounce-on-nymex-2007-12-06,feb. gold ends up $3.40 at $807.10 an ounce on nymex,1,0,0,0,1,0,positive
14/7/11,http://www.marketwatch.com/story/gold-settles-at-record-silver-gains-14-2011-07-14,gold settles at record; silver gains 1.4%,1,0,0,1,1,0,positive
4/12/17,https://www.metalsdaily.com/link/274528/gold-etfs-soar-as-russia-probe-closes-in-on-trumps-inner-circle.htm,gold etfs soar as russia probe closes in on trump's inner circle,1,0,0,0,1,0,positive
11/5/17,http://www.marketwatch.com/story/gold-holds-small-gains-as-us-producer-prices-jump-2017-05-11,Gold scores first back-to-back gains in nearly 2 weeks as dollar steadies,1,0,0,1,1,0,positive
3/11/11,https://economictimes.indiatimes.com/markets/commodities/gold-to-rebound-from-biggest-monthly-fall-since-08-ahead-of-europe-fears/articleshow/10586716.cms,gold to rebound from biggest monthly fall since '08 ahead of europe fears,0,0,1,0,0,1,negative
9/11/10,https://economictimes.indiatimes.com/markets/commodities/gold-futures-rise-to-record-rs-21100-on-global-cues/articleshow/6893400.cms,"gold futures rise to record rs 21,100 on global cues",1,0,0,0,1,0,positive
3/9/18,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-gold-still-feeling-the-squeeze-from-dollar/articleshow/65653738.cms,Commodity outlook: Gold still feeling the squeeze from dollar,0,0,1,1,1,0,negative
19/2/14,https://www.thehindubusinessline.com/markets/commodities/China-pips-India-as-largest-gold-market/article20729330.ece,China pips India as largest gold market,0,0,0,0,1,0,none
24/7/07,http://www.marketwatch.com/story/august-gold-up-320-at-68470-an-ounce-on-nymex-2007-07-24,august gold up $3.20 at $684.70 an ounce on nymex,1,0,0,0,1,0,positive
10/8/06,https://economictimes.indiatimes.com/articleshow/1879139.cms,gold fest to kick off in sept; aims to woo shoppers back,0,0,0,0,1,0,none
23/8/18,https://www.thehindubusinessline.com/markets/gold/gold-slips-to-rs-30620-on-weak-global-cues-lower-spot-demand/article24760323.ece,"Gold slips to Rs 30,620 on weak global cues, lower spot demand",0,0,1,0,1,0,negative
26/9/16,http://www.marketwatch.com/story/dec-gold-gains-240-or-02-to-settle-at-134410oz-2016-09-26,"Dec. gold gains $2.40, or 0.2%, to settle at $1,344.10/oz",1,0,0,0,1,0,positive
15/5/17,https://economictimes.indiatimes.com/news/economy/foreign-trade/gold-imports-surge-3-fold-to-3-85-billion-in-april/articleshow/58686519.cms,gold imports surge 3-fold to $3.85 billion in april,0,0,0,0,1,0,none
1/3/04,http://www.marketwatch.com/story/gold-wont-name-potential-eisner-successors-cnbc-2004-03-01,gold: won't name potential eisner successors - cnbc,0,0,0,0,1,0,none
27/11/08,http://www.marketwatch.com/story/gold-futures-up-460-at-81590-an-ounce-2008-11-27,gold futures up $4.60 at $815.90 an ounce,1,0,0,0,1,0,positive
12/10/18,http://www.marketwatch.com/story/dec-gold-falls-560-or-05-to-settle-at-1222oz-2018-10-12,"dec. gold falls $5.60, or 0.5%, to settle at $1,222/oz",0,0,1,0,1,0,negative
15/11/11,http://www.marketwatch.com/story/dec-gold-up-40-cents-at-177880oz-2011-11-15,"dec. gold up 40 cents at $1,778.80/oz",1,0,0,0,1,0,positive
9/11/17,https://www.metalsdaily.com/link/273715/gold-demand-slides-to-eight-year-low-in-q3-2017-wgc.htm,gold demand slides to eight-year low in q3 2017 - wgc,0,0,0,0,1,0,none
5/6/08,http://www.marketwatch.com/story/gold-futures-lose-more-than-21-in-three-days-2008-06-05,gold futures lose more than $21 in three days,0,0,1,0,1,0,negative
5/5/14,"http://www.investing.com/news/commodities-news/gold,-silver-extend-gains-as-violence-in-eastern-ukraine-intensifies-281743","Gold, silver extend gains as violence in eastern Ukraine intensifies",1,0,0,1,1,0,positive
18/10/11,https://www.moneycontrol.com/news/business/markets/-2061269.html,MCX GOLDPETAL October trades lower,0,0,1,0,1,0,negative
13/3/08,http://www.marketwatch.com/story/gold-futures-touched-1000-an-ounce-back-at-99660-2008-03-13,"gold futures touched $1,000 an ounce, back at $996.60",1,0,0,0,1,0,positive
2/12/09,http://www.marketwatch.com/story/dec-gold-ends-up-11-at-1212-an-ounce-2009-12-02,"dec. gold ends up 1.1% at $1,212 an ounce",1,0,0,0,1,0,positive
20/5/14,"http://www.investing.com/news/commodities-news/gold,-silver-lower-ahead-of-fed-speakers,-fomc-minutes-285225","Gold, silver lower ahead of Fed speakers, FOMC minutes",0,0,1,1,1,0,negative
25/8/04,http://www.marketwatch.com/story/gold-futures-gain-more-ground-in-afternoon-trade-2004-08-25,gold futures gain more ground in afternoon trade,1,0,0,0,1,0,positive
4/12/14,https://www.moneycontrol.com/news/business/markets/gold-easesdollar-strengthholds-above-361200-1532651.html,"gold eases on dollar strength, but holds above &#36;1,200",0,0,1,1,1,0,negative
26/4/10,http://www.marketwatch.com/story/gold-ends-higher-platinum-hits-multimonth-high-2010-04-26,"gold ends higher, platinum hits multimonth high",1,0,0,0,1,0,positive
17/4/18,https://www.metalsdaily.com/link/278637/$1350-gold-price-tries-$1350-for-13th-time-in-5-years-as-actual-war-pushes-trade-war-aside.htm,$1350 : gold price tries $1350 for 13th time in 5 years as 'actual war' pushes trade war aside,0,0,0,0,1,0,none
14/8/13,http://www.marketwatch.com/story/soros-dumped-spdr-gold-position-in-quarter-2013-08-14,soros dumped spdr gold position in quarter,0,0,0,0,1,0,none
10/3/11,http://www.marketwatch.com/story/gold-trades-lower-silver-off-31-year-high-2011-03-10,gold trades lower; silver off 31-year high,0,0,1,1,1,0,negative
26/12/13,https://www.thehindubusinessline.com/economy/Govt-eases-norms-for-import-of-gold-alloy/article20704324.ece,Govt eases norms for import of gold alloy,0,0,0,0,1,0,none
14/3/13,https://www.moneycontrol.com/news/business/markets/-1201255.html,dollar rise may hit commodities; sell gold & crude: iifl,1,0,0,1,1,0,positive
28/10/17,http://www.marketwatch.com/story/how-youll-know-when-its-time-to-buy-gold-2017-10-27,How you'll know when it's time to buy gold,0,0,0,0,1,0,none
18/2/09,http://www.marketwatch.com/story/spdr-gold-holdings-surpass-1000-tons,"spdr gold holdings surpass 1,000 tons",0,0,0,0,1,0,none
15/5/18,https://www.metalsdaily.com/link/279624/turkish-gold-imports-triple-as-the-central-bank-diversifies-out-of-dollars.htm,turkish gold imports triple as the central bank diversifies out of dollars,0,0,0,0,1,0,none
6/4/18,http://www.marketwatch.com/story/three-investments-to-buy-three-to-sell-as-us-china-trade-dispute-intensifies-2018-04-06,"it's time to buy gold, sell u.s. chip companies as u.s.-china trade dispute intensifies",0,0,0,0,1,0,none
22/5/18,https://www.metalsdaily.com/link/279858/goldman-sachs-elliot-wave-technical-analysis-on-gold-levels-to-watch.htm,goldman sachs elliot wave technical analysis on gold - levels to watch,0,0,0,0,1,0,none
12/6/09,https://economictimes.indiatimes.com/articleshow/4649714.cms,gold drops further on stockists offerings,0,0,1,0,1,0,negative
25/2/08,http://www.marketwatch.com/story/gold-drops-on-report-that-us-backs-imf-gold-sales-2008-02-25,gold drops on report u.s. backs imf gold sales,0,0,1,0,1,0,negative
28/1/04,http://www.marketwatch.com/story/gold-futures-end-at-two-week-high-as-japan-mulls-buy-2004-01-28,gold futures rise as japan mulls buy,1,0,0,0,1,0,positive
6/2/18,https://www.metalsdaily.com/link/276472/uae-gold-jewelry-demand-seen-at-20-year-low-in-united-arab-emirates.htm,uae : gold jewelry demand seen at 20-year low in united arab emirates,0,0,0,0,1,0,none
1/12/17,http://www.marketwatch.com/story/gold-prices-climb-up-from-over-one-week-low-as-dollar-stocks-decline-2017-12-01,"Gold cuts losses for the week as political concerns roil the U.S. dollar, stocks",0,0,1,1,1,0,negative
6/2/04,http://www.marketwatch.com/story/dollar-weakness-lifts-gold-to-one-week-high-of-410,dollar weakness lifts gold to one-week high of $410,1,0,0,1,1,0,positive
18/4/18,https://www.metalsdaily.com/link/278699/gundlach-sees-an-unusual-trend-in-gold.htm,gundlach sees an unusual trend in gold,0,0,0,0,1,0,none
16/3/18,https://www.metalsdaily.com/link/277757/turkey-imports-605-tonnes-of-gold-in-jan-feb.htm,turkey imports 60.5 tonnes of gold in jan-feb,0,0,0,0,1,0,none
31/10/17,http://www.marketwatch.com/story/gold-struggles-even-as-the-strong-dollar-takes-a-breather-2017-10-31,Gold logs a 1.1% monthly loss in October,0,0,1,0,1,0,negative
25/1/12,http://www.marketwatch.com/story/gold-futures-top-1700-ahead-of-comex-settlement-2012-01-25,"gold futures top $1,700 ahead of comex settlement",1,0,0,0,1,0,positive
1/1/18,https://www.metalsdaily.com/link/275274/golds-2018-high-price-forecast-conservatively-$1-434-aggressively-$1-526.htm,"gold's 2018 high price forecast: conservatively $1,434, aggressively $1,526",1,0,0,0,1,0,positive
30/3/15,https://www.moneycontrol.com/news/business/mutual-funds/looking-to-investmfsas-gold-etfs-heres-help-1100027.html,looking to invest in mfs and as gold etfs? here's help,0,0,0,0,1,0,none
7/4/16,http://www.marketwatch.com/story/june-gold-settles-11-higher-at-123620-an-ounce-2016-04-07,"june gold settles 1.1% higher at $1,236.20 an ounce",1,0,0,0,1,0,positive
7/1/05,http://www.marketwatch.com/story/feb-gold-up-230-at-42390oz-in-morning-ny-trade-2005-01-07,feb gold up $2.30 at $423.90/oz in morning ny trade,1,0,0,0,1,0,positive
25/8/14,http://www.investing.com/news/commodities-news/gold-falls-as-market-preps-for-eventual-rate-hikes-305376,Gold falls as market preps for eventual rate hikes,0,0,1,0,1,0,negative
8/1/09,http://www.marketwatch.com/story/feb-gold-ends-up-1280-or-15-at-85450-an-ounce-2009-01-08,"feb. gold ends up $12.80, or 1.5%, at $854.50 an ounce",1,0,0,0,1,0,positive
13/10/16,http://www.marketwatch.com/story/gold-prices-find-some-traction-as-fed-minutes-pack-few-surprises-2016-10-13,"Gold prices settle higher as Fed minutes pack few surprises, dollar weakens",1,0,0,1,1,0,positive
12/4/12,http://www.marketwatch.com/story/gold-ends-12-higher-at-168060-an-ounce-2012-04-12,"gold ends 1.2% higher at $1,680.60 an ounce",1,0,0,0,1,0,positive
8/4/15,http://www.marketwatch.com/story/gold-drops-750-to-settle-at-1120310oz-2015-04-08,"gold drops $7.50 to settle at $1,203.10/oz",0,0,1,0,1,0,negative
28/5/14,http://www.marketwatch.com/story/june-gold-down-620-or-055-to-end-at-125930oz-2014-05-28,"june gold down $6.20, or 0.55, to end at $1,259.30/oz",0,0,1,0,1,0,negative
21/2/17,http://www.marketwatch.com/story/gold-knocked-lower-by-rising-dollar-as-rising-rate-commentary-picks-up-2017-02-21,Gold shakes off dollar strength to finish flat amid geopolitical hand-wringing,0,1,0,1,1,0,neutral
23/9/18,https://www.metalsdaily.com/link/284339/goldman-sachs-cuts-its-forecasts-for-gold-(gold-price-pops).htm,goldman sachs cuts its forecasts for gold (gold price pops),0,0,0,0,1,0,none
21/5/09,http://www.marketwatch.com/story/june-gold-rises-140-to-95260oz-on-globex,june gold rises $1.40 to $952.60/oz on globex,1,0,0,0,1,0,positive
4/11/15,http://www.marketwatch.com/story/gold-trades-higher-after-adp-employment-report-2015-11-04,gold settles lower for a fifth straight session,0,0,1,0,1,0,negative
6/12/16,http://www.investing.com/news/commodities-news/gold-prices-gain-slightly-in-asia-with-demand-forces-in-focus-446084,Gold prices gain slightly in Asia with demand forces in focus,1,0,0,0,1,0,positive
21/11/08,https://economictimes.indiatimes.com/articleshow/3738690.cms,"weakening rupee, falling stocks add glitter to gold",1,0,0,1,1,0,positive
27/4/17,http://www.marketwatch.com/story/gold-pares-slight-gain-after-jobless-claims-durable-goods-orders-2017-04-27,"Gold pares slight gain after jobless claims, durable-goods orders",1,0,0,0,1,0,positive
28/10/14,"http://www.investing.com/news/commodities-news/gold-flat-on-mixed-u.s.-data,-keeps-fed-in-focus-314542","gold flat on mixed u.s. data, keeps fed in focus",0,1,0,0,1,0,neutral
9/11/06,http://www.marketwatch.com/story/gold-futures-rise-after-wednesdays-drop-2006-11-09,gold futures rise after wednesday's drop,1,0,0,0,1,0,positive
2/2/16,http://www.investing.com/news/commodities-news/gold-climbs-to-fresh-3-month-high-amid-delayed-fed-rate-hike-hopes-382805,Gold climbs to fresh 3-month high amid delayed Fed rate hike hopes,1,0,0,0,1,0,positive
14/1/02,http://www.marketwatch.com/story/golds-price-rise-points-to-commodity-inflation-2002-01-14,anatomy of a budding gold rally,0,0,0,0,1,0,none
4/12/12,http://www.marketwatch.com/story/gold-settles-below-1700-at-lowest-in-a-month-2012-12-04,"gold settles below $1,700, at lowest in a month",0,0,1,0,1,0,negative
25/10/05,http://www.marketwatch.com/story/spot-gold-quoted-at-47210-in-asia-trade-2005-10-25,spot gold quoted at $472.10 in asia trade,0,0,0,0,1,0,none
4/12/14,https://www.thehindubusinessline.com/markets/gold/Gold-eases-on-dollar-strength-ahead-of-ECB-US-jobs-data/article20924259.ece,"Gold eases on dollar strength ahead of ECB, US jobs data",1,0,0,1,1,0,positive
15/12/05,http://www.marketwatch.com/story/cboe-gold-index-up-09-at-11132-2005-12-15,cboe gold index up 0.9% at 111.32,1,0,0,0,1,0,positive
25/7/11,https://www.thehindubusinessline.com/markets/commodities/Gold-touches-new-high-of-Rs-24175-on-global-cues/article20309500.ece,"Gold touches new high of Rs 24,175 on global cues",1,0,0,0,1,0,positive
14/9/17,http://www.marketwatch.com/story/december-gold-down-05-at-132170oz-2017-09-14,"December gold down 0.5% at $1,321.70/oz.",0,0,1,0,1,0,negative
28/7/14,"http://www.investing.com/news/commodities-news/gold-gains-on-soft-u.s.-data,-news-of-fresh-russia-sanctions-298429","Gold gains on soft U.S. data, news of fresh Russia sanctions",1,0,0,0,1,0,positive
13/7/11,http://www.marketwatch.com/story/gold-futures-rise-headed-for-seventh-straight-win-2011-07-13,"gold futures rise, headed for seventh-straight win",1,0,0,0,1,0,positive
18/4/18,https://www.moneycontrol.com/news/business/markets/akshaya-tritiya-2018-gold-to-glitter-amid-uncertain-times-strong-trend-likely-for-next-one-month-2551475.html,"Akshaya Tritiya 2018 | Gold to glitter amid uncertain times, strong trend likely for next one month",0,0,0,0,1,0,none
12/10/17,https://www.thehindubusinessline.com/markets/gold/gold-rises-to-rs-30830-silver-rallies-by-rs-235kg/article9901689.ece,"Gold rises to Rs 30,830; silver rallies by Rs 235/kg",1,0,0,1,1,0,positive
3/7/16,https://www.moneycontrol.com/news/business/wire-news/gold-imports-slide-51-pc-to-usd-27-bnapril-may-985208.html,gold imports slide 51 pc to usd 2.7 bn in april-may,0,0,0,0,1,0,none
17/2/11,https://www.moneycontrol.com/news/business/markets/-1159811.html,gold demand in india rises 66% to 963 tonnes in 2010: wgc,1,0,0,0,1,0,positive
23/9/15,http://www.investing.com/news/commodities-news/gold-weaker-in-asia-as-caixin-pmi-dips-to-78-month-low-362892,Gold weaker in Asia as Caixin PMI dips to 78-month-low,0,0,1,0,1,0,negative
10/12/12,https://www.thehindubusinessline.com/markets/gold/gold-futures-down-at-rs-31348/article20537968.ece1,"Gold futures down at Rs 31,348",0,0,1,0,1,0,negative
30/5/17,http://www.marketwatch.com/story/gold-down-940-or-07-at-126230oz-2017-05-30,"Gold down $9.40, or 0.7%, at $1,262.30/oz.",0,0,1,0,1,0,negative
14/6/10,http://www.marketwatch.com/story/gold-reverses-lower-as-safe-haven-demand-ebbs-2010-06-14,gold reverses lower as safe-haven demand ebbs,0,0,1,0,1,0,negative
2/9/10,http://www.marketwatch.com/story/australia-shares-rise-on-oil-gold-price-strength-2010-09-02,"australia shares rise on oil, gold price strength",1,0,0,1,1,0,positive
10/5/04,http://www.marketwatch.com/story/spot-gold-bid-at-37230-an-ounce-down-610-2004-05-10,"spot gold bid at $372.30 an ounce, down $6.10",0,0,1,0,1,0,negative
14/9/06,http://www.marketwatch.com/story/iamgold-merged-co-to-be-worlds-10th-biggest-gold-producer-2006-09-14,iamgold: merged co. to be world's 10th biggest gold producer,0,0,0,0,1,0,none
