Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
8/7/08,http://www.marketwatch.com/story/gold-futures-up-150-at-92880-an-ounce-2008-07-08,gold futures up $1.50 at $928.80 an ounce,1,0,0,0,1,0,positive
16/8/05,http://www.marketwatch.com/story/dec-gold-falls-30c-to-44730oz-in-morning-trade-2005-08-16,dec gold falls 30c to $447.30/oz in morning trade,0,0,1,0,1,0,negative
1/5/18,https://www.metalsdaily.com/link/279188/mining-gold-mining-shares-are-speculative-making-gold-bullion-a-better-investment.htm,mining : gold mining shares are speculative making gold bullion a better investment,0,0,0,0,1,0,none
9/5/15,https://www.thehindubusinessline.com/markets/gold/gold-edges-up-on-seasonal-offtake-global-cues/article7188387.ece,"Gold edges up on seasonal offtake, global cues",1,0,0,0,1,0,positive
27/4/14,http://www.investing.com/news/commodities-news/gold---silver---copper-futures---weekly-outlook:-april-28---may-2-279826,Gold / Silver / Copper futures - weekly outlook: April 28 - May 2,0,0,0,1,1,0,none
19/7/07,http://www.marketwatch.com/story/august-gold-marks-highest-closing-level-since-may-15-2007-07-19,august gold marks highest closing level since may 15,1,0,0,0,1,0,positive
16/8/17,http://www.marketwatch.com/story/gold-holds-on-to-slight-decline-after-housing-reports-2017-08-16,Gold holds on to slight decline after housing reports,0,0,1,0,1,0,negative
27/10/03,http://www.marketwatch.com/story/gold-futures-retreat-but-close-above-388-an-ounce-2003-10-27,"after a surge, gold futures retreat",1,0,0,0,1,0,positive
5/10/09,http://www.marketwatch.com/story/dec-gold-ends-up-13-at-101780-an-ounce-2009-10-05,"dec. gold ends up 1.3% at $1,017.80 an ounce",1,0,0,0,1,0,positive
17/3/15,https://www.moneycontrol.com/news/business/stocks/gold-silver-prices-to-be-volatile-angel-commodities-1143297.html,"gold, silver prices to be volatile: angel commodities",1,0,1,1,1,0,positive
25/9/14,"http://www.investing.com/news/commodities-news/gold-prices-continue-gain-into-asia-on-political,-economic-uncertainty-310847","gold prices continue gain into asia on political, economic uncertainty",1,0,0,0,1,0,positive
26/7/16,http://www.marketwatch.com/story/gold-futures-settle-narrowly-higher-after-two-session-decline-2016-07-26,Gold futures settle narrowly higher after two-session decline,1,0,0,0,1,0,positive
18/4/17,http://www.marketwatch.com/story/june-gold-off-04-at-128720oz-2017-04-18,"June gold off 0.4% at $1,287.20/oz.",0,0,1,0,1,0,negative
11/6/15,http://www.marketwatch.com/story/aug-gold-down-620-or-05-to-settle-at-118040oz-on-comex-2015-06-11,"aug. gold down $6.20, or 0.5%, to settle at $1,180.40/oz on comex",0,0,1,0,1,0,negative
1/11/16,http://www.marketwatch.com/story/gold-prices-bounce-back-after-october-loss-as-fed-conclusion-awaits-2016-11-01,Gold rebounds after October loss to finish at 1-month high,1,0,0,0,1,0,positive
6/10/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-prices-recover-on-global-cues-jewellers-buying/articleshow/60970744.cms,"gold prices recover on global cues, jewellers' buying",1,0,0,0,1,0,positive
17/10/16,http://www.marketwatch.com/story/gold-back-to-losing-ways-as-dollar-extends-its-advance-2016-10-17,Gold ends slightly higher as traders look for clues on monetary policy,1,0,0,0,1,0,positive
6/11/11,https://www.thehindubusinessline.com/markets/gold/turn-assets-in-gold-realty-into-financial-savings/article23066523.ece,"Turn assets in gold, realty into financial savings'",0,0,0,0,1,0,none
23/11/17,https://economictimes.indiatimes.com/markets/stocks/news/gold-fund-catches-bitcoin-fever-as-prices-may-soon-hit-10000/articleshow/61770554.cms,"gold fund catches bitcoin fever as prices may soon hit $10,000",0,0,0,1,1,0,none
21/1/10,http://www.marketwatch.com/story/feb-gold-at-three-week-low-down-10-on-globex-2010-01-21,"feb. gold at three-week low, down $10 on globex",0,0,1,0,1,0,negative
23/7/08,http://www.marketwatch.com/story/august-gold-down-1020-to-93830-an-ounce-on-nymex-2008-07-23,august gold down $10.20 to $938.30 an ounce on nymex,0,0,1,0,1,0,negative
28/10/11,https://www.moneycontrol.com/news/business/markets/-1970763.html,"fat prophets commodity bets: gold, zinc, copper",0,0,0,1,1,0,none
29/6/11,http://www.marketwatch.com/story/gold-trims-advance-on-greek-vote-2011-06-29,gold trims advance on greek vote,1,0,0,0,1,0,positive
9/7/14,http://www.investing.com/news/commodities-news/gold-rises-ahead-of-fomc-minutes-293842,gold rises ahead of fomc minutes,1,0,0,0,1,0,positive
17/9/10,http://www.marketwatch.com/story/gold-notches-fresh-record-silver-at-30-year-high-2010-09-17,"gold notches fresh record, silver at 30-year high",1,0,0,1,1,0,positive
21/9/18,https://www.metalsdaily.com/link/284343/bmo-gold-to-rally-whenever-fed-pauses-on-tightening.htm,bmo: gold to rally whenever fed pauses on tightening,0,0,0,0,1,0,none
23/1/17,http://www.marketwatch.com/story/gold-extends-gain-in-trump-era-as-dollar-wobbles-2017-01-23,Gold ends near 10-week high in Trump era as dollar wobbles,1,0,0,1,1,0,positive
7/2/07,http://www.marketwatch.com/story/april-gold-last-up-10-cents-at-65880oz-2007-02-07,april gold last up 10 cents at $658.80/oz,1,0,0,0,1,0,positive
1/12/05,http://www.marketwatch.com/story/dec-gold-trades-at-49980oz-up-520-2005-12-01,"dec gold trades at $499.80/oz, up $5.20",1,0,0,0,1,0,positive
17/8/05,http://www.marketwatch.com/story/metals-indexes-close-broadly-lower-on-gold-copper-weakness-2005-08-17,"metals indexes close broadly lower on gold, copper weakness",0,0,1,1,1,0,negative
15/6/13,https://economictimes.indiatimes.com/markets/commodities/gold-spikes-to-one-month-high-on-buying-frenzy/articleshow/20604474.cms,gold spikes to one-month high on buying frenzy,1,0,0,0,1,0,positive
11/6/03,http://www.marketwatch.com/story/august-gold-closes-at-35620-an-ounce-up-340-2003-06-11,"august gold closes at $356.20 an ounce, up $3.40",1,0,0,0,1,0,positive
30/1/08,http://www.marketwatch.com/story/april-gold-down-80-cents-at-930-an-ounce-on-nymex-2008-01-30,april gold down 80 cents at $930 an ounce on nymex,0,0,1,0,1,0,negative
17/2/05,http://www.marketwatch.com/story/gold-futures-end-top-428-silver-copper-also-rally-2005-02-17,gold futures end atop $428 an ounce,0,0,0,0,1,0,none
13/5/10,http://www.marketwatch.com/story/this-week-in-mutual-funds-golds-fat-finger-2010-05-13,this week in mutual funds: gold's fat finger,0,0,0,0,1,0,none
18/10/05,http://www.marketwatch.com/story/dec-gold-futures-down-180-at-47480-an-ounce-2005-10-18,dec gold futures down $1.80 at $474.80 an ounce,0,0,1,0,1,0,negative
30/10/10,https://economictimes.indiatimes.com/mf/mf-news/axis-mf-launches-new-exchange-traded-gold-fund/articleshow/6781628.cms,axis mf launches new exchange traded gold fund,0,0,0,0,1,0,none
10/1/17,http://www.marketwatch.com/story/gold-futures-turn-a-bit-lower-ahead-of-comex-settlement-2017-01-10,Gold futures turn a bit lower ahead of Comex settlement,0,0,1,0,1,0,negative
23/5/14,http://www.investing.com/news/commodities-news/gold-slips-as-dollar-gains-on-new-home-sales-data-286126,gold slips as dollar gains on new home sales data,0,0,1,1,1,0,negative
1/3/17,http://www.marketwatch.com/story/gold-futures-end-the-session-at-lowest-level-in-a-week-2017-03-01,Gold futures end the session at lowest level in a week,0,0,1,0,1,0,negative
11/10/18,https://www.moneycontrol.com/news/business/commodities/gold-prices-up-0-33-on-domestic-demand-3034011.html,Gold prices up 0.33% on domestic demand,1,0,0,0,1,0,positive
18/10/17,http://www.marketwatch.com/story/gold-futures-hold-losses-after-housing-data-2017-10-18,Gold futures hold losses after housing data,0,0,1,0,1,0,negative
16/5/17,http://www.marketwatch.com/story/gold-holds-ground-at-highest-settlement-in-about-two-weeks-2017-05-16,Gold holds ground at highest settlement in about two weeks,1,0,0,0,1,0,positive
24/1/18,http://www.investing.com/news/commodities-news/gold-prices-at-4month-highs-as-us-dollar-plunges-1144652,Gold Prices at 4-Month Highs as U.S. Dollar Plunges,1,0,0,1,1,0,positive
2/11/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-rate-today-gold-futures-rise-0-22-on-fresh-bets/articleshow/61441850.cms,gold rate today: gold futures rise 0.22% on fresh bets,1,0,0,0,1,0,positive
24/12/12,https://economictimes.indiatimes.com/markets/commodities/gold-gains-as-concern-about-us-budget-talks-increases-demand/articleshow/17744564.cms,gold gains as concern about us budget talks increases demand,1,0,0,0,1,0,positive
11/4/17,http://www.marketwatch.com/story/june-gold-settles-at-127420oz-up-2030-or-16-2017-04-11,"June gold settles at $1,274.20/oz, up $20.30, or 1.6%",1,0,0,0,1,0,positive
7/5/14,http://www.marketwatch.com/story/june-gold-down-11-or-08-at-129760oz-2014-05-07,"june gold down $11, or 0.8%, at $1,297.60/oz",0,0,1,0,1,0,negative
17/9/18,https://www.metalsdaily.com/link/283185/has-gold-lost-its-midas-touch.htm,has gold lost its midas touch?,0,0,1,0,1,0,negative
9/9/05,http://www.marketwatch.com/story/gold-futures-heads-higher-for-a-seventh-session-2005-09-09,gold futures heads higher for a seventh session,1,0,0,0,1,0,positive
7/5/15,https://www.thehindubusinessline.com/opinion/columns/gnanasekaar-t/sell-comex-gold-if-it-rallies-to-11971200oz/article7181427.ece,"Sell Comex gold if it rallies to $1,197-1,200/oz",0,0,0,0,0,1,none
5/10/11,https://www.moneycontrol.com/news/business/markets/-2137507.html,bofa keeps 12-month gold price target,0,0,0,0,1,0,none
24/5/17,http://www.marketwatch.com/story/gold-settles-lower-then-climbs-in-electronic-trade-after-fed-minutes-2017-05-24,"Gold settles lower, then climbs in electronic trade after Fed minutes",1,0,1,0,1,0,positive
19/4/07,http://www.marketwatch.com/story/gold-ends-at-a-one-week-low-as-china-gdp-sparks-rate-hike-fears-2007-04-19,gold dips as china growth sparks rate fears,0,0,1,0,1,0,negative
12/10/18,https://www.metalsdaily.com/link/284963/gold-up-25-percent-as-global-stock-rout-spreads-to-europe.htm,gold up 2.5 percent as global stock rout spreads to europe,1,0,0,0,1,0,positive
10/11/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-holds-near-three-week-high-set-for-weekly-rise/articleshow/61587537.cms,"gold holds near three-week high, set for weekly rise",1,0,0,0,1,0,positive
11/1/18,http://www.marketwatch.com/story/gold-prices-settle-at-a-roughly-4-month-high-2018-01-11,gold prices settle at a roughly 4-month high,1,0,0,0,1,0,positive
29/11/11,https://www.moneycontrol.com/news/business/markets/-1268733.html,MCX GOLDGUINEA Jan contract down slightly,0,0,1,0,1,0,negative
15/9/16,http://www.marketwatch.com/story/gold-futures-jump-after-economic-reports-2016-09-15,Gold futures jump after economic reports,1,0,0,0,1,0,positive
5/4/18,https://www.metalsdaily.com/link/278276/metals-focus-sees-gold-climbing-to-$1-450oz-this-year.htm,metals focus sees gold climbing to $1 450/oz this year,1,0,0,0,1,0,positive
24/8/18,http://www.marketwatch.com/story/gold-futures-score-a-rise-of-25-for-the-week-2018-08-24,gold futures score a rise of 2.5% for the week,1,0,0,0,1,0,positive
3/6/08,http://www.marketwatch.com/story/august-gold-falls-11-or-12-to-886oz-in-ny-2008-06-03,"august gold falls $11, or 1.2%, to $886/oz in ny",0,0,1,0,1,0,negative
20/8/11,https://www.thehindubusinessline.com/markets/commodities/Gold-at-new-high-of-Rs-28230-gains-Rs-80/article20325554.ece,"Gold at new high of Rs 28,230; gains Rs 80",1,0,0,0,1,0,positive
9/9/06,https://economictimes.indiatimes.com/articleshow/1971480.cms,gold crashes on global meltdown,0,0,1,0,1,0,negative
3/3/17,http://www.marketwatch.com/story/bitcoin-is-now-worth-more-than-an-ounce-of-gold-for-the-first-time-ever-2017-03-02,Bitcoin is now worth more than an ounce of gold for the first time ever,0,0,0,1,1,0,none
4/1/17,http://www.marketwatch.com/story/feb-gold-at-116680oz-in-electronic-trade-vs-116530-settlement-2017-01-04,"Feb. gold at $1,166.80/oz in electronic trade vs. $1,165.30 settlement",0,0,0,0,1,0,none
12/1/07,http://www.marketwatch.com/story/gold-futures-close-13-higher-to-score-a-weekly-gain-of-over-3-2007-01-12,"gold closes up $13, scores weekly gain of over 3%",1,0,0,0,1,0,positive
25/7/18,http://www.marketwatch.com/story/august-gold-finishes-up-630-or-05-at-123180oz-2018-07-25,"august gold finishes up $6.30, or 0.5%, at $1,231.80/oz.",1,0,0,0,1,0,positive
19/10/15,https://www.moneycontrol.com/news/business/markets/gold-slips-below-rs-27000futures-tradeglobal-cues-1294997.html,"gold slips below rs 27,000 in futures trade on global cues",0,0,1,0,1,0,negative
27/7/17,http://www.marketwatch.com/story/gold-prices-mark-a-six-week-high-2017-07-27,Gold prices mark a six-week high,1,0,0,0,1,0,positive
7/2/17,https://www.thehindubusinessline.com/markets/gold/gold-futures-up-by-rs-87-on-firm-global-cues/article9526146.ece,Gold futures up by Rs 87 on firm global cues,1,0,0,0,1,0,positive
6/9/16,http://www.investing.com/news/commodities-news/gold-jumps-1-amid-dwindling-odds-of-september-rate-hike-424480,Gold jumps 1% amid dwindling odds of September rate hike,1,0,0,0,1,0,positive
7/6/11,http://www.marketwatch.com/story/gold-futures-edge-lower-in-electronic-trading-2011-06-07,gold futures edge lower in electronic trading,0,0,1,0,1,0,negative
17/4/17,http://www.marketwatch.com/story/gold-holds-in-positive-territory-after-empire-state-manufacturing-data-2017-04-17,gold holds in positive territory after empire state manufacturing data,1,0,0,0,1,0,positive
30/8/17,http://www.marketwatch.com/story/gold-adds-to-slight-loss-after-adp-shows-private-sector-job-growth-of-237000-for-august-2017-08-30,"Gold adds to slight loss after ADP shows private-sector job growth of 237,000 for August",0,0,1,0,1,0,negative
27/9/17,http://www.marketwatch.com/story/gold-prices-mark-lowest-settlement-since-mid-august-2017-09-27,gold prices mark lowest settlement since mid-august,0,0,1,0,1,0,negative
23/10/03,http://www.marketwatch.com/story/nymex-gold-closes-lower-for-the-first-time-in-four-days-2003-10-23,gold falls for first time in four days,0,0,1,0,1,0,negative
31/7/13,https://economictimes.indiatimes.com/markets/commodities/gold-imports-in-2013-14-to-be-less-than-845-tonnes-fm/articleshow/21511437.cms,gold imports in 2013-14 to be less than 845 tonnes: fm,0,0,0,0,1,0,none
21/11/14,http://www.marketwatch.com/story/dutch-central-bank-repatriates-some-gold-reserves-2014-11-21,dutch central bank repatriates some gold reserves,0,0,0,0,1,0,none
20/12/02,http://www.marketwatch.com/story/not-everything-that-glitters-is-gold-2002-12-20,not everything that glitters is gold,0,0,0,0,1,0,none
4/12/17,http://www.marketwatch.com/story/gold-ends-with-a-loss-as-the-us-dollar-stocks-rise-as-tax-plan-moves-forward-2017-12-04,"Gold ends with a loss as the U.S. dollar, stocks rise as tax plan moves forward",0,0,1,1,1,0,negative
2/11/11,https://www.moneycontrol.com/news/business/markets/-1914689.html,Gold gains as debt concern spurs demand,1,0,0,0,1,0,positive
20/11/06,http://www.marketwatch.com/story/dec-gold-climbs-220-to-62470oz-in-ny-2006-11-20,dec. gold climbs $2.20 to $624.70/oz in ny,1,0,0,0,1,0,positive
20/12/17,https://www.thehindubusinessline.com/markets/gold/gold-silver-futures-rise-on-firm-global-cues/article9997542.ece,"Gold, silver futures rise on firm global cues",1,0,0,1,1,0,positive
5/10/15,https://www.moneycontrol.com/news/business/markets/mcx-goldguinea-november-contract-gains-1351613.html,mcx goldguinea november contract gains,1,0,0,0,1,0,positive
12/7/18,https://www.metalsdaily.com/link/281116/charts-gold-is-consigned-to-lameness.htm,charts : gold is consigned to lameness,0,0,0,0,1,0,none
21/4/03,http://www.marketwatch.com/story/gold-futures-close-near-334-an-ounce-2003-04-21,gold futures close near $334 an ounce,0,0,0,0,1,0,none
4/2/14,https://www.thehindubusinessline.com/markets/gold/gold-falls-to-28938-at-futures-trade/article23154092.ece,"Gold falls to <U+20B9>28,938 at futures trade",0,0,1,0,1,0,negative
9/3/12,http://www.marketwatch.com/story/gold-trades-lower-drops-sharply-after-jobs-data-2012-03-09,"gold trades lower, drops sharply after jobs data",0,0,1,0,1,0,negative
29/6/18,http://www.marketwatch.com/story/august-gold-up-less-than-01-at-125170oz-2018-06-29,"august gold up less than 0.1% at $1,251.70/oz.",1,0,0,0,1,0,positive
20/10/04,http://www.marketwatch.com/story/canadian-stocks-end-higher-paced-by-gold-energy-gains-2004-10-20,"gold, energy lead bay street rally",1,0,0,0,1,0,positive
19/10/11,https://www.moneycontrol.com/news/business/markets/-2054433.html,Spot Gold trades lower,0,0,1,0,1,0,negative
17/5/12,https://www.thehindubusinessline.com/markets/gold/Gold-futures-rise-to-Rs-28098-per-10-gm/article20435294.ece,"Gold futures rise to Rs 28,098 per 10 gm",1,0,0,0,1,0,positive
28/10/13,http://www.marketwatch.com/story/gold-futures-hold-onto-gains-ahead-of-comex-close-2013-10-28,gold futures hold onto gains ahead of comex close,1,0,0,0,1,0,positive
15/3/18,https://www.metalsdaily.com/link/277719/will-rising-interest-rates-push-gold-higher.htm,will rising interest rates push gold higher?,1,0,0,0,0,1,positive
27/12/10,http://www.marketwatch.com/story/copper-hits-intraday-record-high-gold-up-2010-12-27,copper hits intraday record high; gold up,1,0,0,1,1,0,positive
7/5/16,https://www.thehindubusinessline.com/markets/gold/gold-jumps-as-us-payrolls-data-misses-forecasts/article8569001.ece,Gold jumps as US payrolls data misses forecasts,1,0,0,0,1,0,positive
3/10/17,http://www.marketwatch.com/story/dec-gold-falls-120-or-less-than-01-to-127460oz-2017-10-03,"Dec. gold falls $1.20, or less than 0.1%, to $1,274.60/oz",0,0,1,0,1,0,negative
20/4/18,https://www.metalsdaily.com/link/278813/wobbly-gold-heads-for-narrow-weekly-drop-as-surging-silver-pulls-back.htm,wobbly gold heads for narrow weekly drop as surging silver pulls back,0,0,1,1,1,0,negative
15/3/17,"http://www.investing.com/news/commodities-news/gold-slides-below-$1,200-as-markets-await-fed-rate-message-466318","gold slides below $1,200 as markets await fed rate message",0,0,1,0,1,0,negative
8/9/03,http://www.marketwatch.com/story/gold-futures-metals-shares-ease-back-2003-09-08,gold futures metals shares ease back,0,0,0,0,1,0,none
27/7/17,http://www.marketwatch.com/story/august-gold-rises-11-at-126330oz-2017-07-27,"august gold rises 1.1% at $1,263.30/oz.",1,0,0,0,1,0,positive
24/3/13,https://www.thehindubusinessline.com/opinion/columns/g-chandrashekhar/gold-silver-firm-up-on-cyprus-imbroglio/article20594366.ece1,"Gold, silver firm up on Cyprus imbroglio",1,0,0,1,1,0,positive
30/8/08,https://economictimes.indiatimes.com/articleshow/3425546.cms,"silver plunges on lack of support, gold remains firm",0,1,0,1,1,0,neutral
29/11/16,http://www.marketwatch.com/story/gold-retreats-as-the-dollar-flirts-with-new-52-week-high-2016-11-29,Gold prices register third decline in 4 sessions,0,0,1,0,1,0,negative
15/5/13,https://www.thehindubusinessline.com/markets/gold/wgc-sees-indias-gold-demand-at-965-t-in-2013/article23100147.ece,WGC sees India's gold demand at 965 t in 2013,0,0,0,0,1,0,none
22/5/17,http://www.marketwatch.com/story/gold-keeps-rally-going-as-dollar-eases-stocks-churn-2017-05-22,Gold prices tally highest settlement in 3 weeks,1,0,0,0,1,0,positive
30/11/16,http://www.marketwatch.com/story/gold-on-track-to-log-its-ugliest-month-this-year-2016-11-30,Gold prices log worst monthly loss since June 2013,0,0,1,0,1,0,negative
11/12/17,http://www.marketwatch.com/story/feb-gold-settles-at-124690oz-down-150-or-01-2017-12-11,"feb. gold settles at $1,246.90/oz, down $1.50, or 0.1%",0,0,1,0,1,0,negative
20/7/17,http://www.marketwatch.com/story/august-gold-climbs-450-or-04-to-124650oz-2017-07-20,"August gold climbs $4.50, or 0.4%, to $1,246.50/oz",1,0,0,0,1,0,positive
15/11/11,https://www.moneycontrol.com/news/business/markets/-1393761.html,"Gold prices marginally lower in Mumbai, Delhi market",0,0,1,0,1,0,negative
15/5/18,http://www.marketwatch.com/story/june-gold-drops-2790-or-21-to-settle-at-129030oz-2018-05-15,"june gold drops $27.90, or 2.1%, to settle at $1,290.30/oz",0,0,1,0,1,0,negative
22/5/06,http://www.marketwatch.com/story/gold-recovers-from-a-three-week-low-to-end-slightly-higher-2006-05-22,gold recovers from a three-week low to end slightly higher,1,0,0,0,1,0,positive
23/8/04,http://www.marketwatch.com/story/dec-gold-falls-250-to-413oz-in-afternoon-dealings-2004-08-23,dec gold falls $2.50 to $413/oz in afternoon dealings,0,0,1,0,1,0,negative
22/8/16,http://www.marketwatch.com/story/gold-lower-as-dollar-bounces-on-hawkish-fed-expectations-2016-08-22,gold futures finish lower on hawkish fed expectations,0,0,1,0,1,0,negative
17/8/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-silver-soar-after-us-fed-minutes-palladium-hits-over-16-year-high/articleshow/60098274.cms,"gold, silver soar after us fed minutes; palladium hits over 16-year high",1,0,0,1,1,0,positive
16/6/18,https://www.metalsdaily.com/link/280546/charts-gold-price-forecast-eyes-$1-240-after-fresh-2018-low.htm,"charts : gold price forecast: eyes $1,240 after fresh 2018 low",0,0,1,0,1,0,negative
26/2/04,http://www.marketwatch.com/story/gold-ends-off-lows-as-price-fall-sparks-buying,gold ends off lows as price fall sparks buying,0,0,1,0,1,0,negative
24/4/13,http://www.marketwatch.com/story/gold-adds-to-gains-after-data-up-2250-2013-04-24,"gold up $22.50, 1.6%, to $1,431.20 oz after data",1,0,0,0,1,0,positive
23/6/14,"http://www.investing.com/news/commodities-news/gold-edges-lower-after-upbeat-u.s.-data,-iraq-turmoil-limits-losses-290974","Gold edges lower after upbeat U.S. data, Iraq turmoil limits losses",0,0,1,0,1,0,negative
8/3/17,http://www.marketwatch.com/story/gold-extends-slump-after-strong-private-sector-jobs-data-2017-03-08,Gold prices log 7th straight loss,0,0,1,0,1,0,negative
1/5/17,http://www.marketwatch.com/story/gold-holds-lower-after-pce-report-2017-05-01,gold holds lower after pce report,0,0,1,0,1,0,negative
15/8/14,http://www.marketwatch.com/story/gold-drops-950-to-settle-at-130620oz-2014-08-15,"gold drops $9.50 to settle at $1,306.20/oz",0,0,1,0,1,0,negative
8/6/17,http://www.marketwatch.com/story/gold-drops-in-back-to-back-sessions-as-ecbs-position-change-lifts-dollar-2017-06-08,gold erases weekly gain as prices drop after ecb decision,1,0,0,0,1,0,positive
8/5/14,http://www.investing.com/news/commodities-news/gold-prices-gain-in-asia-on-physical-demand-283210,Gold prices gain in Asia on physical demand,1,0,0,0,1,0,positive
13/10/11,https://economictimes.indiatimes.com/markets/commodities/gold-falls-to-rs-27010-silver-down-by-rs-500-on-asian-cues/articleshow/10339855.cms,"gold falls to rs 27010, silver down by rs 500 on asian cues",0,0,1,1,1,0,negative
10/4/14,http://www.investing.com/news/commodities-news/gold-prices-up-more-than-1-on-dovish-fed-minutes-276805,Gold prices up more than 1% on dovish Fed minutes,1,0,0,0,1,0,positive
1/11/05,http://www.marketwatch.com/story/gold-futures-close-at-seven-week-low-down-over-6-an-ounce-2005-11-01,"gold futures close at seven-week low, down over $6 an ounce",0,0,1,0,1,0,negative
28/11/17,http://www.marketwatch.com/story/gold-tips-higher-ahead-of-feds-powell-confirmation-hearing-2017-11-28,gold notches a minor gain to end at a more than 1-week high,1,0,0,0,1,0,positive
11/10/18,https://economictimes.indiatimes.com/markets/stocks/news/commodity-outlook-gold-may-have-a-tough-time-near-rs-31500/articleshow/66160229.cms,"commodity outlook: gold may have a tough time near rs 31,500",0,0,0,1,0,1,none
6/7/16,https://www.thehindubusinessline.com/markets/gold/gold-jumps-to-highest-in-over-2-years-on-renewed-brexit-concerns/article8815313.ece,Gold jumps to highest in over 2 years on renewed Brexit concerns,1,0,0,0,1,0,positive
16/5/17,http://www.marketwatch.com/story/june-gold-rises-5-or-04-at-1235oz-2017-05-16,"June gold rises $5, or 0.4%, at $1,235/oz.",1,0,0,0,1,0,positive
12/5/06,http://www.marketwatch.com/story/gold-futures-climb-but-back-off-levels-above-730-2006-05-12,"gold futures climb, but back off levels above $730",1,0,0,0,1,0,positive
8/8/17,http://www.marketwatch.com/story/december-gold-settles-210-or-02-lower-at-126260oz-2017-08-08,"December gold settles $2.10, or 0.2%, lower at $1,262.60/oz.",0,0,1,0,1,0,negative
5/3/08,http://www.marketwatch.com/story/april-gold-up-1790-at-98420-an-ounce-on-nymex-2008-03-05,april gold up $17.90 at $984.20 an ounce on nymex,1,0,0,0,1,0,positive
23/3/11,http://www.marketwatch.com/story/gold-edges-higher-trades-at-143120-an-ounce-2011-03-23,"gold edges higher, trades at $1,431.20 an ounce",1,0,0,0,1,0,positive
14/6/17,http://www.marketwatch.com/story/gold-halts-5-session-skid-to-end-firmly-higher-2017-06-14,Gold halts 5-session skid to end firmly higher,1,0,0,0,1,0,positive
16/2/12,http://www.marketwatch.com/story/gold-ends-higher-shakes-off-early-weakness-2012-02-16,"gold ends higher, shakes off early weakness",1,0,0,0,1,0,positive
28/2/17,http://www.marketwatch.com/story/gold-futures-gain-roughly-35-for-the-month-2017-02-28,Gold futures gain roughly 3.5% for the month,1,0,0,0,1,0,positive
17/5/17,http://www.marketwatch.com/story/gold-rises-and-tries-for-fresh-2-week-high-as-trump-worries-spark-haven-demand-2017-05-17,Gold rallies to May high as Trump worries spark haven bid,1,0,0,0,1,0,positive
11/7/17,http://www.marketwatch.com/story/gold-prices-ease-back-as-investors-look-to-fed-for-directional-cues-2017-07-11,Gold books gain for second straight session,1,0,0,0,1,0,positive
16/2/12,https://www.moneycontrol.com/news/business/markets/-1978419.html,mcx goldm may contract trading flat,0,1,0,0,1,0,neutral
3/8/18,https://www.metalsdaily.com/link/281853/perth-mints-july-gold-silver-sales-surge.htm,"perth mint's july gold, silver sales surge",1,0,0,1,1,0,positive
0201-09-28,http://www.marketwatch.com/story/gold-futures-fall-near-session-lows-as-yellen-testifies-at-house-hearing-2016-09-28,Gold futures fall near session lows as Yellen testifies at House hearing,0,0,1,0,1,0,negative
20/4/11,https://www.thehindubusinessline.com/markets/commodities/Gold-futures-hits-record-high-at-Rs-2276910-gm/article20193415.ece,"Gold futures hits record high at Rs 22,769/10 gm",1,0,0,0,1,0,positive
18/4/05,http://www.marketwatch.com/story/gold-banc-corp-1q-earns-21c-vs-34c-2005-04-18,gold banc corp 1q earns 21c vs 34c,0,0,0,0,1,0,none
5/2/13,https://economictimes.indiatimes.com/markets/commodities/gold-rebounds-on-seasonal-demand-global-cues/articleshow/18350057.cms,"gold rebounds on seasonal demand, global cues",1,0,0,0,1,0,positive
11/10/11,https://economictimes.indiatimes.com/markets/commodities/do-not-buy-gold-silver-at-current-level-kunal-shah/articleshow/10313657.cms,"do not buy gold, silver at current level: kunal shah",0,0,0,1,1,0,none
21/5/13,https://www.moneycontrol.com/news/business/markets/-1658199.html,silver and gold lurch higher after early dive,1,0,0,1,1,0,positive
18/4/12,http://www.marketwatch.com/story/gold-ends-at-lowest-in-nearly-two-weeks-2012-04-18,gold ends at lowest in nearly two weeks,0,0,1,0,1,0,negative
27/5/13,https://www.thehindubusinessline.com/markets/gold/gold-eases-on-lack-of-buying-silver-marginally-up/article23111728.ece,Gold eases on lack of buying; silver marginally up,0,0,1,1,1,0,negative
25/10/11,https://economictimes.indiatimes.com/markets/commodities/gold-futures-up-0-33-per-cent-on-global-cues-spot-demand/articleshow/10485157.cms,"gold futures up 0.33 per cent on global cues, spot demand",1,0,0,0,1,0,positive
17/10/08,http://www.marketwatch.com/story/gold-falls-for-seventh-day-as-investors-liquidate-positions-2008-10-17,gold falls for seventh day as investors liquidate positions,0,0,1,0,1,0,negative
31/12/09,http://www.marketwatch.com/story/gold-up-on-weaker-dollar-to-mark-9th-yearly-gain-2009-12-31,gold up on weaker dollar to mark 9th yearly gain,1,0,0,1,1,0,positive
11/10/11,http://www.marketwatch.com/story/gold-extends-gains-in-asia-trading-2011-10-11,gold futures end with a loss of almost $10,0,0,1,0,1,0,negative
