Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
5/4/16,https://www.thehindubusinessline.com/markets/gold/gold-snaps-2day-losing-streak-as-asian-shares-slide/article8436875.ece,Gold snaps 2-day losing streak as Asian shares slide,1,0,0,0,1,0,positive
21/10/14,https://www.moneycontrol.com/news/business/markets/dhanteras-exchanges-extend-gold-etf-trading-session-1535209.html,dhanteras: exchanges extend gold etf trading session,0,0,0,0,1,0,none
22/12/09,http://www.marketwatch.com/story/crude-gold-reduce-gains-after-us-gdp-2009-12-22,"crude, gold reduce gains after u.s. gdp",1,0,0,1,1,0,positive
12/12/18,http://www.marketwatch.com/story/feb-gold-climbs-280-or-02-to-settle-at-1250oz-2018-12-12,"feb. gold climbs $2.80, or 0.2%, to settle at $1,250/oz",1,0,0,0,1,0,positive
12/8/05,http://www.marketwatch.com/story/dec-gold-up-1-or-02-at-45190-in-last-half-hr-of-trade-2005-08-12,"dec gold up $1, or 0.2%, at $451.90 in last half hr of trade",1,0,0,0,1,0,positive
2/8/18,https://www.thehindubusinessline.com/markets/gold/gold-tumbles-to-rs-30435-silver-declines-by-rs-50-per-kg/article24580527.ece,"Gold tumbles to Rs 30,435; silver declines by Rs 50 per kg",0,0,1,1,1,0,negative
0200-09-19,http://www.marketwatch.com/story/gold-prices-climb-pull-metals-shares-higher-2003-09-19,"gold prices climb, pull metals shares higher",1,0,0,0,1,0,positive
29/9/16,http://www.marketwatch.com/story/gold-futures-settle-higher-after-late-session-reversal-2016-09-29,Gold futures settle higher after late-session reversal,1,0,0,0,1,0,positive
21/12/16,http://www.marketwatch.com/story/february-gold-ends-down-40-cents-or-less-than-01-at-133320oz-2016-12-21,"February gold ends down 40 cents, or less than 0.1%, at $1,333.20/oz.",0,0,1,0,1,0,negative
24/11/14,"http://www.investing.com/news/commodities-news/gold-steadies-on-softer-dollar,-chinese-rate-cut-317904","Gold steadies on softer dollar, Chinese rate cut",0,1,0,1,1,0,neutral
24/8/13,https://economictimes.indiatimes.com/markets/commodities/gold-advances-by-rs-280-to-rs-31700-on-strong-global-cues/articleshow/22027456.cms,"gold advances by rs 280 to rs 31,700 on strong global cues",1,0,0,0,1,0,positive
8/7/08,http://www.marketwatch.com/story/gold-futures-end-lower-as-oil-tumbles-dollar-gains-2008-07-08,"gold futures end lower as oil tumbles, dollar gains",0,0,1,1,1,0,negative
18/7/16,https://www.thehindubusinessline.com/markets/gold/key-supports-to-limit-the-downside-in-mcxgold/article8866426.ece,Key supports to limit the downside in MCX-gold,0,0,0,0,1,0,none
31/8/17,http://www.marketwatch.com/story/gold-prices-resume-rise-climb-about-4-for-the-month-2017-08-31,"Gold prices resume rise, climb about 4% for the month",1,0,0,0,1,0,positive
31/5/06,http://www.marketwatch.com/story/amex-gold-bugs-index-ends-the-month-down-119-2006-05-31,amex gold bugs index ends the month down 11.9%,0,0,1,0,1,0,negative
20/8/10,http://www.marketwatch.com/story/gold-ends-lower-but-keeps-weekly-gain-2010-08-20,"gold slips, but previous sessions ensure 1% weekly gain",1,0,1,0,1,0,positive
3/11/17,http://www.marketwatch.com/story/dec-gold-trades-down-190-or-02-at-127620oz-2017-11-03,"Dec. gold trades down $1.90, or 0.2%, at $1,276.20/oz",0,0,1,0,1,0,negative
13/5/16,http://www.marketwatch.com/story/gold-3-or-02-lower-at-126820oz-after-retail-sales-report-2016-05-13,"gold $3, or 0.2%, lower at $1,268.20/oz after retail-sales report",0,0,1,0,1,0,negative
28/1/13,https://www.moneycontrol.com/news/business/stocks/-1709997.html,buy spot gold on dips to usd 1672: geojit comtrade,0,0,0,0,1,0,none
19/6/03,http://www.marketwatch.com/story/prudential-ups-gold-price-target-newmont-rating-2003-06-19,"prudential ups gold price target, newmont rating",0,0,0,0,1,0,none
4/9/18,https://www.moneycontrol.com/news/business/economy/duty-paid-gold-imports-drop-31-56-in-april-july-mmtc-pamp-2916341.html,Duty-paid gold imports drop 31.56% in April-July: MMTC-PAMP,0,0,0,0,1,0,none
26/6/18,http://www.marketwatch.com/story/gold-etf-fee-war-continues-as-new-fund-undercuts-rivals-2018-06-26,"gold etf fee war continues, as new fund undercuts rivals",0,0,0,0,1,0,none
26/10/10,http://www.marketwatch.com/story/gold-oil-prices-head-back-down-after-case-shiller-2010-10-26-914150,"gold, oil prices head back down after case-shiller",0,0,1,1,1,0,negative
25/1/08,http://www.marketwatch.com/story/gold-futures-gain-after-south-african-operations-halted-2008-01-25,gold futures gain after south african operations halted,1,0,0,0,1,0,positive
26/7/18,http://www.marketwatch.com/story/gold-holds-slight-loss-after-ecb-policy-update-central-bank-leaves-rates-unchanged-2018-07-26,"gold holds slight loss after ecb policy update, central bank leaves rates unchanged",0,0,1,0,1,0,negative
15/2/13,https://www.moneycontrol.com/news/business/markets/-1368943.html,big bet that gold will hit an all-time high,1,0,0,0,0,1,positive
1/2/11,https://economictimes.indiatimes.com/markets/commodities/silver-rallies-on-good-demand-gold-recovers/articleshow/7405819.cms,"silver rallies on good demand, gold recovers",1,0,0,1,1,0,positive
25/6/15,http://www.marketwatch.com/story/gold-struggles-to-snap-losing-streak-as-greece-lingers-2015-06-25,gold futures market fifth straight session decline,0,0,1,0,1,0,negative
21/8/17,https://economictimes.indiatimes.com/markets/commodities/news/silver-prices-drop-on-muted-demand-gold-steady/articleshow/60157042.cms,"silver prices drop on muted demand, gold steady",0,0,1,1,1,0,negative
23/8/11,http://www.marketwatch.com/story/gold-off-record-down-nearly-2-copper-gains-2011-08-23,"gold off record, down nearly 2%; copper gains",0,0,1,1,1,0,negative
29/8/14,https://www.thehindubusinessline.com/markets/gold/Govt-reduces-tariff-value-on-gold-silver/article20854226.ece,"Govt reduces tariff value on gold, silver",0,0,0,1,1,0,none
13/2/17,http://www.marketwatch.com/story/gold-slips-as-market-awaits-signals-from-feds-yellen-on-march-rate-hike-2017-02-13,Gold suffers from largest one-day loss of the month,0,0,1,0,1,0,negative
5/7/12,https://www.thehindubusinessline.com/markets/gold/gold-rules-steady/article23083555.ece,Gold rules steady,0,1,0,0,1,0,neutral
20/8/18,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-gold-has-strong-support-at-rs-29270-level/articleshow/65475952.cms,"Commodity outlook: Gold has strong support at Rs 29,270 level",0,0,0,1,1,0,none
16/6/05,http://www.marketwatch.com/story/gold-surges-to-seven-week-high-2005-06-16,gold surges to seven-week high,1,0,0,0,1,0,positive
20/12/11,http://www.marketwatch.com/story/gold-gains-over-20-oil-up-for-a-second-session-2011-12-20,gold gains over $20; oil up for a second session,1,0,0,1,1,0,positive
28/7/17,https://economictimes.indiatimes.com/markets/stocks/news/deccan-gold-mines-surges-20-on-talk-of-acquisition-by-vedanta/articleshow/59802525.cms,deccan gold mines surges 20% on talk of acquisition by vedanta,0,0,0,0,1,0,none
7/8/18,https://www.thehindubusinessline.com/markets/gold/silver-slips-to-rs-39000-per-kg-gold-remains-steady-at-rs-30585/article24623756.ece,"Silver slips to Rs 39,000 per kg; gold remains steady at Rs 30,585 ",0,1,0,1,1,0,neutral
17/2/06,http://www.marketwatch.com/story/rbc-cuts-kinross-gold-corp-price-target-to-13-2006-02-17,rbc cuts kinross gold corp price target to $13,0,0,0,0,1,0,none
22/1/18,https://www.thehindubusinessline.com/markets/gold/gold-holds-steady-us-govt-shudown-worries-investors/article10045653.ece,Gold holds steady; US govt shudown worries investors,0,1,0,0,1,0,neutral
31/12/11,https://economictimes.indiatimes.com/markets/commodities/gold-silver-finish-record-breaking-year-with-modest-gains/articleshow/11316967.cms,"gold, silver finish record-breaking year with modest gains",1,0,0,1,1,0,positive
21/12/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-prices-hit-2-wk-high-on-year-end-outlook-strong-support/articleshow/62190201.cms,"gold prices hit 2-wk high on year-end outlook, strong support",1,0,0,0,1,0,positive
5/10/04,http://www.marketwatch.com/story/spot-gold-quoted-at-41850-up-70c-from-new-york-2004-10-05,"spot gold quoted at $418.50, up 70c from new york",1,0,0,0,1,0,positive
3/11/06,http://www.marketwatch.com/story/kinross-gold-q3-realized-price-up-41-at-621-an-ounce-2006-11-03,kinross gold q3 realized price up 41% at $621 an ounce,1,0,0,0,1,0,positive
18/4/16,https://www.thehindubusinessline.com/markets/gold/gold-futures-spurt-on-global-cues/article8489302.ece,Gold futures spurt on global cues,1,0,0,0,1,0,positive
18/7/17,http://www.marketwatch.com/story/august-gold-up-04-at-123830-an-ounce-2017-07-18,"August gold up 0.4% at $1,238.30 an ounce",1,0,0,0,1,0,positive
9/11/18,https://www.moneycontrol.com/news/business/commodities/gold-edges-down-as-feds-interest-rate-view-strengthens-dollar-3141831.html,Gold edges down as Fed's interest rate view strengthens dollar,0,0,1,1,1,0,negative
28/8/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-prices-move-down-slightly-silver-remains-flat/articleshow/60258123.cms,"gold prices move down slightly, silver remains flat",0,0,1,1,1,0,negative
12/2/15,https://www.moneycontrol.com/news/business/stocks/sell-mcx-gold-april-targetrs-2660026480-karvy-1240823.html,sell mcx gold april; target of rs 26600/26480: karvy,0,0,0,0,1,0,none
24/3/14,http://www.marketwatch.com/story/gold-tumbles-as-dollar-gains-investors-cash-in-2014-03-24,gold tumbles to a more than five-week low,0,0,1,0,1,0,negative
6/9/11,https://www.moneycontrol.com/news/business/markets/-2030415.html,"gold nears record above &#36;1,900, safety bid revives",1,0,0,0,1,0,positive
22/1/07,http://www.marketwatch.com/story/feb-gold-climbs-110-to-63750oz-in-morning-trading-2007-01-22,feb. gold climbs $1.10 to $637.50/oz in morning trading,1,0,0,0,1,0,positive
12/5/06,http://www.marketwatch.com/story/amex-gold-bugs-index-ends-at-3686-down-48-on-day-2006-05-12,"amex gold bugs index ends at 368.6, down 4.8% on day",0,0,1,0,1,0,negative
15/10/15,http://www.investing.com/news/commodities-news/gold-prices-ease-in-asia-as-investors-lock-in-recent-gains-366441,Gold prices ease in Asia as investors lock-in recent gains,1,0,0,0,1,0,positive
12/10/09,http://www.marketwatch.com/story/gold-futures-up-410-at-105270-an-ounce-2009-10-12,"gold futures up $4.10 at $1,052.70 an ounce",1,0,0,0,1,0,positive
30/9/15,http://www.investing.com/news/commodities-news/gold-futures-struggle-as-fed-rate-hike-outlook-weighs-363903,gold futures struggle as fed rate hike outlook weighs,0,1,0,0,1,0,neutral
20/3/15,https://www.thehindubusinessline.com/markets/commodities/gold-near-2week-high-set-for-biggest-weekly-gain-since-jan/article7015161.ece,Gold near 2-week high; set for biggest weekly gain since Jan,1,0,0,0,1,0,positive
0200-09-26,http://www.marketwatch.com/story/gold-futures-fall-4-an-ounce-metals-indexes-down-3-2003-09-26,gold futures fall $4 an ounce; metals indexes down 3%,0,0,1,0,1,0,negative
9/3/10,http://www.marketwatch.com/story/china-not-too-keen-on-gold-says-forex-chief-2010-03-09,china's forex chief not too keen on gold as investment,0,0,0,0,1,0,none
16/8/16,https://www.thehindubusinessline.com/markets/gold/gold-rises-as-us-rate-hike-prospects-lose-steam/article8994226.ece,Gold rises as US rate hike prospects lose steam,1,0,0,0,1,0,positive
21/1/15,http://www.marketwatch.com/story/gold-futures-trade-above-1300-first-time-since-august-2015-01-21,"gold futures trade above $1,300 first time since august",1,0,0,0,1,0,positive
31/10/12,https://www.thehindubusinessline.com/markets/gold/gold-futures-open-flat-at-rs-31090/article23085004.ece,"Gold futures open flat at Rs 31,090",0,1,0,0,1,0,neutral
0201-04-23,http://www.marketwatch.com/story/crude-higher-after-home-sales-gold-pares-losses-2010-04-23,crude higher after home sales; gold pares losses,1,0,0,1,1,0,positive
25/8/04,http://www.marketwatch.com/story/dec-gold-up-470-at-40970oz-in-afternoon-dealings-2004-08-25,dec gold up $4.70 at $409.70/oz in afternoon dealings,1,0,0,0,1,0,positive
3/3/17,https://www.moneycontrol.com/news/business/stocks/gold-to-trade28966-29524-range-achiievers-equities-1059937.html,gold to trade in 28966-29524 range: achiievers equities,0,1,0,0,0,1,neutral
6/10/04,http://www.marketwatch.com/story/spot-gold-quoted-at-41750-down-20c-from-new-york-2004-10-06,"spot gold quoted at $417.50, down 20c from new york",0,0,1,0,1,0,negative
8/8/13,https://www.moneycontrol.com/news/business/markets/-1611343.html,gold gains for second day as dollar weakens,1,0,0,1,1,0,positive
3/9/15,https://www.moneycontrol.com/news/business/markets/gold-slipsfirmer-dollar-us-jobs-data-eyed-for-cues--1460933.html,gold slips on firmer dollar; us jobs data eyed for cues,0,0,1,1,1,0,negative
21/5/14,https://www.thehindubusinessline.com/markets/gold/gold-dips-further-silver-recovers/article23152198.ece,Gold dips further; silver recovers,0,0,1,1,1,0,negative
17/8/14,http://www.investing.com/news/commodities-news/gold---silver---copper-futures---weekly-outlook:-august-18---22-303849,Gold / Silver / Copper futures - weekly outlook: August 18 - 22,0,0,0,1,1,0,none
19/2/18,http://www.investing.com/news/commodities-news/gold-prices-remain-lower-in-subdued-trade-1272869,Gold Prices Remain Lower in Subdued Trade,0,0,1,0,1,0,negative
22/6/18,https://www.metalsdaily.com/link/280645/sharps-pixley-what-happens-to-gold-in-a-global-equities-crash.htm,sharps pixley: what happens to gold in a global equities crash?,0,0,0,0,0,1,none
27/4/11,http://www.marketwatch.com/story/dollar-rally-may-not-kill-gold-2011-04-26,dollar rally may not kill gold,0,0,0,1,1,0,none
3/9/13,https://www.moneycontrol.com/news/business/markets/-1619939.html,"trading strategies on gold, crude, copper & nickel",0,0,0,1,1,0,none
25/9/14,http://www.marketwatch.com/story/gold-backs-off-again-as-dollar-steps-up-2014-09-25,gold recovers on steep u.s. stock market drop,1,0,0,0,1,0,positive
7/8/18,https://www.metalsdaily.com/link/281933/ceo-is-pretty-bullish-on-the-aussie-dollar-gold-price.htm,ceo is 'pretty bullish' on the aussie dollar gold price,0,0,0,1,1,0,none
18/4/17,http://www.marketwatch.com/story/golds-record-as-a-safe-haven-doesnt-glitter-2017-04-18,Why gold isn't the safe haven it's cracked up to be,0,0,0,0,1,0,none
28/6/18,https://www.metalsdaily.com/link/280770/gold-hits-six-month-low-time-to-buy.htm,gold hits six-month low. time to buy?,0,0,1,0,0,1,negative
16/8/13,https://www.thehindubusinessline.com/markets/gold/gold-futures-regain-rs-30k-level-on-global-cues/article20649449.ece1,Gold futures regain Rs 30K level on global cues,1,0,0,0,1,0,positive
27/10/17,http://www.marketwatch.com/story/why-the-crisis-in-catalonia-is-bullish-for-gold-2017-10-27,Why the crisis in Catalonia could be bullish for gold,0,0,0,0,0,1,none
15/12/11,https://www.thehindubusinessline.com/markets/gold/gold-etfs-volumes-spurt-as-price-falls/article20370943.ece1,Gold ETFs volumes spurt as price falls,0,0,1,0,1,0,negative
7/2/18,https://www.metalsdaily.com/link/276535/rbc-a-relationship-between-bitcoin-and-gold-exists.htm,rbc : a relationship between bitcoin and gold exists,0,0,0,1,1,0,none
14/5/18,https://www.moneycontrol.com/news/business/markets/gold-rises-as-us-rate-hike-view-grounds-dollar-2567825.html,Gold rises as US rate-hike view grounds dollar,1,0,0,1,1,0,positive
4/10/18,https://www.metalsdaily.com/link/284737/india-gold-price-crosses-rs-32-000-mark-amid-festive-demand.htm,"india : gold price crosses rs 32,000-mark amid festive demand",1,0,0,0,1,0,positive
19/1/05,http://www.marketwatch.com/story/gold-continues-higher-but-trades-off-the-days-high-2005-01-19,"gold continues higher, but trades off the day's high",1,0,0,0,1,0,positive
24/9/15,"http://www.investing.com/news/commodities-news/gold-futures-add-to-gains-after-u.s.-data,-yellen-speech-ahead-363112","gold futures add to gains after u.s. data, yellen speech ahead",1,0,0,0,1,0,positive
17/4/12,https://www.thehindubusinessline.com/markets/gold/MCX-gold-may-touch-Rs-28500-per-10-gm/article20422452.ece,"MCX gold may touch Rs 28,500 per 10 gm",0,0,0,0,0,1,none
23/1/18,http://www.investing.com/news/commodities-news/gold-prices-remain-supported-by-weak-dollar-1138871,gold prices remain supported by weak dollar,0,1,0,1,1,0,neutral
21/10/11,https://www.moneycontrol.com/news/business/markets/-2033705.html,"India gold up over 1%, recovering from 2-week low",1,0,0,0,1,0,positive
17/6/11,http://www.marketwatch.com/story/crude-oil-keeps-losses-after-data-gold-trades-up-2011-06-17,"crude oil keeps losses after data, gold trades up",1,0,0,1,1,0,positive
29/10/15,http://www.investing.com/news/commodities-news/gold-in-narrow-range-as-investors-hunt-bargains-after-sharp-drop-368805,Gold in narrow range as investors hunt bargains after sharp drop,0,1,1,0,1,0,negative
23/1/13,https://economictimes.indiatimes.com/markets/commodities/gold-up-rs-95-silver-by-rs-450-on-seasonal-demand-global-cues/articleshow/18147769.cms,"gold up rs 95, silver by rs 450 on seasonal demand, global cues",1,0,0,1,1,0,positive
24/11/17,http://www.marketwatch.com/story/december-gold-settles-off-490-or-04-at-128730oz-2017-11-24,"December gold settles off $4.90, or 0.4%, at $1,287.30/oz.",0,0,1,0,1,0,negative
13/8/13,https://www.moneycontrol.com/news/business/economy/-1595137.html,"govt raises duty on gold, silver; hopes to get rs 4830cr",0,0,0,1,1,0,none
19/6/16,http://www.investing.com/news/commodities-news/gold---silver---copper-futures---weekly-outlook:-june-20---24-409240,gold / silver / copper futures - weekly outlook: june 20 - 24,0,0,0,1,1,0,none
5/12/11,https://www.moneycontrol.com/news/business/stocks/-1233025.html,Expect gold prices to rise today: Angel Commodities,1,0,0,0,0,1,positive
29/11/05,http://www.marketwatch.com/story/spot-gold-quoted-at-49490-in-asia-trade-2005-11-29,spot gold quoted at $494.90 in asia trade,0,0,0,0,1,0,none
27/9/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-smuggling-likely-to-rise-in-india-as-festive-buyers-try-to-avoid-new-tax/articleshow/60854792.cms,gold smuggling likely to rise in india as festive buyers try to avoid new tax,1,0,0,0,0,1,positive
8/6/18,http://www.marketwatch.com/story/gold-futures-tally-a-week-rise-of-about-03-2018-06-08,gold futures tally a week rise of about 0.3%,1,0,0,0,1,0,positive
14/5/18,https://www.metalsdaily.com/link/279560/cftc-gold-speculators-edged-their-bullish-bets-slightly-higher-this-week.htm,cftc : gold speculators edged their bullish bets slightly higher this week,1,0,0,0,1,0,positive
24/12/08,http://www.marketwatch.com/story/gold-ends-slightly-higher-amid-mixed-trading-in-dollar-2008-12-24,gold slightly higher amid mixed trading in dollar,1,0,0,1,1,0,positive
28/7/15,https://www.moneycontrol.com/news/business/stocks/sell-mcx-gold-aug-targetrs-2476024635-way2wealth-1485715.html,sell mcx gold aug; target of rs 24760/24635: way2wealth,0,0,0,0,1,0,none
2/11/17,http://www.marketwatch.com/story/gold-adds-to-slight-loss-after-economic-reports-2017-11-02,Gold adds to slight loss after economic reports,0,0,0,0,1,0,none
10/5/06,http://www.marketwatch.com/story/cboe-gold-index-up-07-to-end-at-17211-after-16906-low-2006-05-10,cboe gold index up 0.7% to end at 172.11 after 169.06 low,1,0,0,0,1,0,positive
0201-03-15,http://www.marketwatch.com/story/april-gold-at-159690oz-vs-1593-before-data-2013-03-15,"april gold at $1,596.90/oz vs. $1,593 before data",1,0,0,0,1,0,positive
4/12/12,http://www.marketwatch.com/story/gold-slumps-to-one-month-low-below-1700-2012-12-04,"gold slumps to one-month low below $1,700",0,0,1,0,1,0,negative
19/6/07,http://www.marketwatch.com/story/gold-ends-higher-to-tally-a-gain-of-12-in-four-winning-sessions-2007-06-19,gold futures gain $12 in four winning sessions,1,0,0,0,1,0,positive
10/8/10,http://www.marketwatch.com/story/gold-etf-swings-positive-in-wake-of-fomc-statement-2010-08-10,gold etf swings positive in wake of fomc statement,0,0,0,0,1,0,none
30/11/16,https://economictimes.indiatimes.com/markets/stocks/news/cashs-king-customers-rush-to-sell-old-gold/articleshow/55701993.cms,cash's king: customers rush to sell old gold,0,0,0,0,1,0,none
16/1/16,https://economictimes.indiatimes.com/markets/commodities/gold-glitters-to-hit-over-2-mth-high-on-global-cues-up-rs-340/articleshow/50603759.cms,gold glitters to hit over 2-mth high on global cues; up rs 340,1,0,0,0,1,0,positive
1/12/10,http://www.marketwatch.com/story/gold-rises-modestly-to-138830-an-ounce-2010-12-01,"gold rises modestly to $1,388.30 an ounce",1,0,0,0,1,0,positive
4/1/06,http://www.marketwatch.com/story/amex-gold-bugs-index-up-16-to-close-at-30362-2006-01-04,amex gold bugs index up 1.6% to close at 303.62,1,0,0,0,1,0,positive
15/10/12,http://www.marketwatch.com/story/gold-ends-lower-for-a-second-straight-session-2012-10-15,gold ends lower for a second-straight session,0,0,1,0,1,0,negative
14/11/13,https://www.moneycontrol.com/news/business/markets/mcx-goldm-january-contract-firms-up-1579537.html,mcx goldm january contract firms up,1,0,0,0,1,0,positive
7/10/16,http://www.marketwatch.com/story/gold-futures-finish-with-a-5-loss-for-the-week-2016-10-07,gold futures finish with a 5% loss for the week,0,0,1,0,1,0,negative
8/9/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-soars-by-rs-990-to-rs-31350-on-positive-global-cues/articleshow/60424265.cms,"gold rallies to hit 11-month high of rs 31,350",1,0,0,0,1,0,positive
5/12/18,https://www.metalsdaily.com/link/287560/gold-touches-fresh-multi-week-highs-above-$1240.htm,gold touches fresh multi-week highs above $1240,1,0,0,0,1,0,positive
21/3/05,http://www.marketwatch.com/story/canadian-end-lower-as-gold-losses-nortel-weigh-2005-03-21,gold losses weigh on toronto,0,0,1,0,1,0,negative
4/5/07,http://www.marketwatch.com/story/gold-rises-as-dollar-declines-after-job-data-2007-05-04,"gold rises, as dollar declines after job data",1,0,0,1,1,0,positive
28/8/17,http://www.marketwatch.com/story/dec-gold-jumps-1740-or-13-to-settle-at-131530oz-2017-08-28,"dec. gold jumps $17.40, or 1.3%, to settle at $1,315.30/oz",1,0,0,0,1,0,positive
25/4/18,https://www.thehindubusinessline.com/markets/gold/weak-global-cues-pull-gold-futures-down-to-rs-31348/article23668374.ece,"Weak global cues pull gold futures down to Rs 31,348",0,0,1,0,1,0,negative
15/11/17,http://www.marketwatch.com/story/dec-gold-falls-520-or-04-to-settle-at-127770oz-2017-11-15,"Dec. gold falls $5.20, or 0.4%, to settle at $1,277.70/oz",0,0,1,0,1,0,negative
31/8/16,http://www.marketwatch.com/story/gold-declines-510-or-04-to-settle-at-131140-an-ounce-2016-08-31,"Gold declines $5.10, or 0.4%, to settle at $1,311.40 an ounce",0,0,1,0,1,0,negative
19/3/18,http://www.marketwatch.com/story/april-gold-settles-at-131780oz-up-550-or-04-2018-03-19,"april gold settles at $1,317.80/oz, up $5.50, or 0.4%",1,0,0,0,1,0,positive
4/4/13,https://www.moneycontrol.com/news/business/stocks/-1111441.html,expect major fall in gold till usd 1450: nirmal bang,0,0,1,0,1,0,negative
3/10/17,http://www.marketwatch.com/story/gold-extends-retreat-as-bond-yields-stocks-rise-2017-10-03,Gold prices log third straight decline,0,0,1,0,1,0,negative
28/1/13,https://economictimes.indiatimes.com/markets/commodities/on-duty-hike-fear-india-seen-importing-15-more-gold-in-january/articleshow/18223670.cms,"on duty hike fear, india seen importing 15% more gold in january",0,0,0,0,1,0,none
14/10/16,http://www.marketwatch.com/story/gold-futures-finish-the-week-with-a-gain-of-about-03-2016-10-14,Gold futures finish the week with a gain of about 0.3%,1,0,0,0,1,0,positive
10/8/12,https://economictimes.indiatimes.com/markets/commodities/gold-falls-with-stocks-euro-as-china-data-tempers-risk-mood/articleshow/15435625.cms,"gold falls with stocks, euro as china data tempers risk mood",0,0,1,0,1,0,negative
9/5/06,http://www.marketwatch.com/story/gold-kist-q2-loss-32c-vs-earnings-76c-2006-05-09,gold kist q2 loss 32c vs earnings 76c,0,0,1,0,1,0,negative
20/5/15,http://www.marketwatch.com/story/comex-gold-futures-settle-higher-ahead-of-fomc-minutes-2015-05-20,comex gold futures settle higher ahead of fomc minutes,1,0,0,0,1,0,positive
19/7/17,https://www.thehindubusinessline.com/markets/gold/gold-holds-steady-as-dollar-hovers-near-10month-low/article9776573.ece,Gold holds steady as dollar hovers near 10-month low,0,1,1,1,1,0,negative
28/5/13,https://economictimes.indiatimes.com/markets/commodities/physical-demand-of-gold-declines-by-15-in-a-week-no-immediate-recovery-seen/articleshow/20302148.cms,physical demand of gold declines by 15% in a week; no immediate recovery seen,0,0,1,0,1,0,negative
11/11/13,http://www.marketwatch.com/story/gold-inches-up-after-suffering-from-jobs-report-2013-11-10,gold futures extend slide on fed taper fears,0,0,1,0,1,0,negative
22/3/16,https://www.thehindubusinessline.com/markets/gold/gold-rallies-1-after-explosions-in-brussels/article8385455.ece,Gold rallies 1% after explosions in Brussels,1,0,0,0,1,0,positive
1/12/05,http://www.marketwatch.com/story/gold-enters-new-phase-2005-12-01,gold enters new 'phase',0,0,0,0,1,0,none
6/12/18,https://www.thehindubusinessline.com/economy/gold-seizures-double-raise-fears-of-rise-in-smuggling/article25681826.ece,"Gold seizures double, raise fears of rise in smuggling",0,0,0,0,1,0,none
11/8/16,http://www.marketwatch.com/story/gold-futures-turn-lower-just-ahead-of-the-settlement-as-the-dollar-strengthens-2016-08-11,Gold futures turn lower just ahead of the settlement as the dollar strengthens,0,0,1,1,1,0,negative
12/8/08,http://www.marketwatch.com/story/gold-futures-sink-more-than-100-since-july-31-2008-08-12,gold futures sink more than $100 since july 31,0,0,1,0,1,0,negative
27/10/05,http://www.marketwatch.com/story/gold-closes-above-475-for-first-time-since-oct-17-2005-10-27,gold closes above $475 for first time since oct. 17,1,0,0,0,1,0,positive
22/10/12,https://www.moneycontrol.com/news/business/stocks/-1934651.html,"do not expect major upside in gold, silver: nirmal bang",0,1,0,1,1,0,neutral
18/5/18,https://www.thehindubusinessline.com/markets/gold/gold-prices-slip-as-surging-us-treasury-yields-lift-dollar/article23922787.ece,Gold prices slip as surging US Treasury yields lift dollar,0,0,1,1,1,0,negative
28/11/11,https://www.moneycontrol.com/news/business/stocks/-1281541.html,"way2wealth`s view on gold, natural gas, zinc",0,0,0,0,1,0,none
17/9/10,http://www.marketwatch.com/story/gold-ends-at-record-high-silver-hits-30-year-best-2010-09-17,gold settles at new high; silver notches 30-year best,1,0,0,1,1,0,positive
8/12/04,http://www.marketwatch.com/story/feb-gold-closes-at-lowest-level-since-nov-11-2004-12-08,feb gold closes at lowest level since nov 11,0,0,1,0,1,0,negative
17/11/11,https://www.moneycontrol.com/news/business/markets/-1377233.html,Gold prices slip in major metros in India,0,0,1,0,1,0,negative
16/10/15,http://www.marketwatch.com/story/comex-gold-futures-down-04-on-day-but-gains-24-on-week-2015-10-16,"comex gold futures down 0.4% on day, but gains 2.4% on week",0,0,1,0,1,0,negative
8/10/03,http://www.marketwatch.com/story/canadian-stocks-close-with-modest-gains-2003-10-08,gold gains give edge to bay street,1,0,0,0,1,0,positive
3/12/03,http://www.marketwatch.com/story/gold-futures-close-with-only-a-20-cent-gain-2003-12-03,gold futures close with only a 20-cent gain,1,0,0,0,1,0,positive
24/10/18,http://www.marketwatch.com/story/gold-futures-pare-some-losses-in-electronic-trade-after-fed-beige-book-2018-10-24,gold futures pare some losses in electronic trade after fed beige book,0,0,1,0,1,0,negative
30/8/17,https://www.thehindubusinessline.com/markets/gold/profitbooking-pulls-gold-futures-down-to-rs-29586/article9836031.ece,"Profit-booking pulls gold futures down to Rs 29,586",0,0,1,0,1,0,negative
24/8/16,http://www.marketwatch.com/story/dec-gold-loses-1640-or-12-to-settle-at-132970oz-2016-08-24,"Dec. gold loses $16.40, or 1.2%, to settle at $1,329.70/oz",0,0,1,0,1,0,negative
15/11/11,http://www.marketwatch.com/story/gold-up-as-italy-spain-worsen-euro-zone-fears-2011-11-15,gold closes up as traders mull safe-haven appeal,1,0,0,0,1,0,positive
