Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
20/6/17,http://www.marketwatch.com/story/gold-swivels-between-losses-and-gains-as-metal-pinned-in-by-rising-stocks-dollar-2017-06-20,Gold ends at 5-week low as Fed comments fuel bets on further interest-rate hikes,0,0,1,0,1,0,negative
31/7/08,http://www.marketwatch.com/story/barrick-gold-q2-gold-sales-187m-ounces-vs-201m-2008-07-31,barrick gold q2 gold sales 1.87m ounces vs 2.01m,0,0,0,0,1,0,none
11/1/19,https://www.thehindubusinessline.com/markets/gold/gold-futures-up-rs-120-on-positive-global-cues/article25967973.ece,Gold futures up Rs 120 on positive global cues,1,0,0,0,1,0,positive
18/8/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-rises-in-morning-trade-silver-down/articleshow/60114548.cms,"gold rises in morning trade, silver down",0,0,1,1,1,0,negative
7/11/13,http://www.marketwatch.com/story/gold-futures-fall-07-on-dollar-advance-2013-11-07,gold futures fall 0.7% on dollar advance,0,0,1,1,1,0,negative
23/11/04,http://www.marketwatch.com/story/gold-futures-end-modestly-lower-mining-shares-retreat-2004-11-23,gold futures close modestly lower,0,0,1,0,1,0,negative
5/5/16,https://www.thehindubusinessline.com/markets/gold/silver-futures-climb-to-rs-41563-per-kg/article8560533.ece,"Silver futures climb to Rs 41,563 per kg",1,0,0,0,1,0,positive
7/2/18,http://www.marketwatch.com/story/april-gold-down-1490-or-11-to-settle-at-131460oz-2018-02-07,"april gold down $14.90, or 1.1%, to settle at $1,314.60/oz",0,0,1,0,1,0,negative
21/3/02,http://www.marketwatch.com/story/amex-gold-bugs-index-closes-at-2-year-high-2002-03-21,gold bugs index at 2-year high,1,0,0,0,1,0,positive
16/11/16,http://www.marketwatch.com/story/gold-futures-erase-gains-to-finish-modestly-lower-2016-11-16,Gold futures erase gains to finish modestly lower,0,0,1,0,1,0,negative
19/10/11,https://www.moneycontrol.com/news/business/markets/-2053615.html,Spot Gold prices slip further,0,0,1,0,1,0,negative
28/2/12,https://www.thehindubusinessline.com/markets/gold/marginal-fall-in-gold-futures/article23070904.ece,Marginal fall in gold futures,0,0,1,0,1,0,negative
8/9/05,http://www.marketwatch.com/story/dec-gold-up-360-at-45260oz-after-45390-high-2005-09-08,dec gold up $3.60 at $452.60/oz after $453.90 high,1,0,0,0,1,0,positive
10/7/14,"http://www.investing.com/news/commodities-news/gold,-silver-futures-rally-to-3-month-highs-294111","gold, silver futures rally to 3-month highs as fed minutes sink in",1,0,0,1,1,0,positive
17/1/06,http://www.marketwatch.com/story/feb-gold-falls-220-to-55480oz-after-55620-high-2006-01-17,feb gold falls $2.20 to $554.80/oz after $556.20 high,0,0,1,0,1,0,negative
19/12/11,http://www.marketwatch.com/story/feb-gold-down-350-or-02-at-159440oz-2011-12-19,"feb. gold down $3.50, or 0.2%, at $1,594.40/oz",0,0,1,0,1,0,negative
29/2/12,http://www.marketwatch.com/story/april-gold-down-1570-at-169560oz-2012-02-29,"april gold down $15.70 at $1,695.60/oz",0,0,1,0,1,0,negative
14/11/14,http://www.marketwatch.com/story/gold-futures-swing-sharply-higher-as-us-dollar-pulls-back-2014-11-14,"gold futures swing sharply higher, as u.s. dollar pulls back",1,0,0,1,1,0,positive
17/6/14,http://www.investing.com/news/commodities-news/gold-pulls-back-from-3-week-high-ahead-of-fed-meeting-289970,gold pulls back from 3-week high ahead of fed meeting,1,0,0,0,1,0,positive
0201-04-12,http://www.marketwatch.com/story/june-gold-below-1500oz-on-comex-2013-04-12,"june gold below $1,500/oz on comex",0,0,1,0,1,0,negative
27/12/16,http://www.marketwatch.com/story/february-gold-up-1160-or-1-to-114530-an-ounce-2016-12-27,"February gold up $11.60, or 1%, to $1,145.30 an ounce",1,0,0,0,1,0,positive
12/9/16,https://www.moneycontrol.com/news/business/stocks/gold-to-trade31048-31380-range-achiievers-equities-965383.html,gold to trade in 31048-31380 range: achiievers equities,0,1,0,0,0,1,neutral
8/8/17,http://www.marketwatch.com/story/gold-prices-score-a-lift-as-dollar-softens-2017-08-08,Gold prices end lower after job-market snapshot lifts dollar,0,0,1,1,1,0,negative
2/5/11,http://www.marketwatch.com/story/gold-edges-higher-silver-drops-25-at-closing-2011-05-02,"gold edges higher, silver drops 5.2% at closing",1,0,0,1,1,0,positive
12/6/03,http://www.marketwatch.com/story/gold-futures-ease-back-on-fresh-dollar-strength-2003-06-12,gold futures ease back on fresh dollar strength,0,0,1,1,1,0,negative
16/12/16,http://www.marketwatch.com/story/gold-stabilizes-but-on-track-for-6th-straight-weekly-loss-2016-12-16,"Gold futures gain, but still on track for sixth straight weekly loss",1,0,0,0,1,0,positive
27/1/17,http://www.marketwatch.com/story/february-gold-down-4-or-03-at-118580oz-2017-01-27,"February gold down $4, or 0.3%, at $1,185.80/oz.",0,0,1,0,1,0,negative
22/12/11,http://www.marketwatch.com/story/oil-futures-rise-to-over-99-gold-lags-2011-12-22,"oil futures rise to over $99, gold lags",1,0,0,1,1,0,positive
25/6/13,http://www.marketwatch.com/story/credit-suisse-cuts-gold-silver-brent-forecasts-2013-06-25,"credit suisse cuts gold, silver, brent forecasts",0,0,0,1,1,0,none
21/9/18,https://www.metalsdaily.com/link/284340/central-bank-demand-for-gold-reaches-3-year-high.htm,central bank demand for gold reaches 3-year high,1,0,0,0,1,0,positive
3/8/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-prices-drift-further-away-from-7-week-highs-as-dollar-firms/articleshow/59891648.cms,gold prices drift further away from 7-week highs as dollar firms,0,0,1,1,1,0,negative
1/3/13,https://www.thehindubusinessline.com/markets/gold/gold-silver-skid-further-on-heavy-selling/article23094723.ece,"Gold, silver skid further on heavy selling",0,0,1,1,1,0,negative
17/11/16,http://www.marketwatch.com/story/dec-gold-down-7-or-06-to-121690oz-2016-11-17,"Dec. gold down $7, or 0.6%, to $1,216.90/oz",0,0,1,0,1,0,negative
23/1/18,https://www.metalsdaily.com/link/276055/natixis-gold-needs-to-break-1347-to-extend-recovery-.htm,natixis : gold needs to break 1347 to extend recovery,0,0,0,0,1,0,none
16/6/18,https://www.metalsdaily.com/link/280545/gold-falls-amid-trade-war-tumult-silver-back-under-$17.htm,"gold falls amid 'trade war' tumult, silver back under $17",0,0,1,1,1,0,negative
28/9/16,http://www.marketwatch.com/story/gold-futures-pare-losses-slightly-after-durable-goods-orders-2016-09-28,Gold futures pare losses slightly after durable-goods orders,0,0,1,0,1,0,negative
10/11/17,http://www.marketwatch.com/story/gold-holds-loss-after-consumer-sentiment-reading-2017-11-10,Gold holds loss after consumer-sentiment reading,0,0,1,0,1,0,negative
29/2/08,http://www.marketwatch.com/story/gold-futures-gain-after-hitting-record-high-over-978-2008-02-29,"gold ends up, posts a weekly gain of more than $27",1,0,0,0,1,0,positive
4/1/17,http://www.marketwatch.com/story/gold-aims-for-highest-level-in-over-3-weeks-2017-01-04,Gold holds ground at more than 3-week high after FOMC minutes,1,0,0,0,1,0,positive
3/4/06,http://www.marketwatch.com/story/spot-gold-quoted-at-587-in-asia-trade-2006-04-03,spot gold quoted at $587 in asia trade,1,0,0,0,1,0,positive
5/4/13,http://www.marketwatch.com/story/oil-sinks-gold-surges-after-jobs-data-disappoint-2013-04-05,"oil sinks, gold surges after jobs data disappoint",1,0,0,1,1,0,positive
5/9/18,https://www.moneycontrol.com/news/world/gold-drops-as-trade-emerging-market-worries-lift-dollar-2918151.html,"Gold drops as trade, emerging market worries lift dollar",0,0,1,1,1,0,negative
2/11/16,https://economictimes.indiatimes.com/markets/commodities/news/gold-prices-spike-toone-month-high-at-rs-30950-on-buying-push/articleshow/55204211.cms,"gold prices spike to one-month high; at rs 30,950 on buying push",1,0,0,0,1,0,positive
30/6/15,"http://www.investing.com/news/commodities-news/gold-continues-slide,-as-greece-clings-to-hopes-for-last-minute-deal-348981","gold continues slide, as greece clings to hopes for last-minute deal",0,0,1,0,1,0,negative
1/6/06,http://www.marketwatch.com/story/spot-gold-quoted-at-62210-in-asia-trade-2006-06-01,spot gold quoted at $622.10 in asia trade,1,0,0,0,1,0,positive
3/6/02,http://www.marketwatch.com/story/gold-silver-shares-rally-as-broad-market-sags-2002-06-03,"gold, silver rally as broad market sags",1,0,0,1,1,0,positive
19/7/15,http://www.marketwatch.com/story/australia-stocks-seesaw-with-gold-oil-shares-weak-2015-07-19,"australia stocks seesaw, with gold, oil shares weak",0,0,0,1,1,0,none
11/1/17,http://www.marketwatch.com/story/gold-futures-turn-a-bit-higher-as-us-dollar-index-pares-some-gains-2017-01-11,Gold futures turn a bit higher as U.S. dollar index pares some gains,1,0,0,1,1,0,positive
18/3/09,http://www.marketwatch.com/story/gold-futures-rise-more-4-above,gold futures rise more than 4% to above $920 after fed,1,0,0,0,1,0,positive
18/12/18,https://www.metalsdaily.com/link/287916/bullionvault-2-3-year-bull-market-in-gold-bullion-to-start-late-2019-on-dollar-decline-end-of-fed-rate-hikes.htm,"bullionvault : 2-3 year bull market in gold bullion 'to start late-2019' on dollar decline, end of fed rate hikes",0,0,0,1,1,0,none
20/4/15,https://www.moneycontrol.com/news/business/markets/gold-futures-rises-033global-cues-1061847.html,gold futures rises 0.33% on global cues,1,0,0,0,1,0,positive
21/4/06,http://www.marketwatch.com/story/gold-futures-close-up-2-copper-scores-a-record-2006-04-21,gold futures close up 2%; copper scores a record,1,0,0,1,1,0,positive
14/9/17,http://www.investing.com/news/commodities-news/commodities--gold-prices-move-lower-as-us-dollar-strengthens-528845,Commodities - Gold Prices Move Lower as U.S. Dollar Strengthens,0,0,1,1,1,0,negative
9/4/12,https://www.thehindubusinessline.com/markets/gold/mcx-gold-touches-rs-28357-per-10-gm/article23069093.ece,"MCX gold touches Rs 28,357 per 10 gm",0,0,0,0,0,1,none
5/7/17,http://www.marketwatch.com/story/gold-given-light-boost-on-north-korea-angst-but-fed-uncertainty-persists-2017-07-05,"Gold settles higher, then pulls back after U.S. Fed meeting minutes",1,0,0,0,1,0,positive
15/12/16,http://www.marketwatch.com/story/feb-gold-drops-3390-or-29-to-settle-at-112980oz-2016-12-15,"Feb. gold drops $33.90, or 2.9%, to settle at $1,129.80/oz",0,0,1,0,1,0,negative
6/9/16,http://www.marketwatch.com/story/gold-futures-settle-at-their-highest-level-since-aug-18-2016-09-06,Gold futures settle at their highest level since Aug. 18,1,0,0,0,1,0,positive
22/6/11,http://www.marketwatch.com/story/gold-tallies-a-seven-session-gain-of-nearly-38-2011-06-22,gold tallies a seven-session gain of nearly $38,1,0,0,0,1,0,positive
29/6/18,https://www.thehindubusinessline.com/markets/gold/gold-set-to-post-sharpest-monthly-fall-in-19-months/article24289711.ece,Gold set to post sharpest monthly fall in 19 months,0,0,1,0,1,0,negative
31/8/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-inches-lower-as-dollar-gains-on-strong-us-economic-data/articleshow/60301639.cms,gold eases as dollar gains on strong economic data,0,0,0,1,1,0,none
26/4/16,http://www.marketwatch.com/story/gold-settles-up-320-or-03-at-124340-an-ounce-2016-04-26,"gold settles up $3.20, or 0.3%, at $1,243.40 an ounce",1,0,0,0,1,0,positive
4/9/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-hits-2017-high-on-n-koreas-nuclear-test-at-rs-30600/articleshow/60361251.cms,"gold hits 2017 high on n korea's nuclear test, at rs 30,600",1,0,0,0,1,0,positive
8/11/00,http://www.marketwatch.com/story/gold-futures-prices-little-changed-shares-fall,gold futures prices little changed,0,1,0,0,1,0,neutral
9/12/16,http://www.investing.com/news/commodities-news/gold-closed-lower-on-friday-446903,gold closed lower on friday,0,0,1,0,1,0,negative
26/2/17,"http://www.investing.com/news/commodities-news/gold-prices-gain-slightly-in-asia-as-fed,-trump-eyed-462270","gold prices gain slightly in asia as fed, trump eyed",1,0,0,0,1,0,positive
22/11/06,http://www.marketwatch.com/story/dec-gold-up-10-cents-at-62880oz-down-from-635-high-2006-11-22,"dec. gold up 10 cents at $628.80/oz, down from $635 high",1,0,1,0,1,0,positive
27/2/15,http://www.marketwatch.com/story/gold-futures-up-03-on-day-down-5-on-month-2015-02-27,"gold futures up 0.3% on day, down 5% on month",1,0,0,0,1,0,positive
12/12/18,https://www.metalsdaily.com/link/287760/dgcx-ibmc-to-hold-uae-africa-gold-convention.htm,"dgcx, ibmc to hold uae africa gold convention",0,0,0,0,1,0,none
10/4/17,http://www.marketwatch.com/story/gold-retreats-but-holds-above-1250-2017-04-10,Gold settles with a loss after failed rebound attempt,0,0,1,0,1,0,negative
27/3/09,https://economictimes.indiatimes.com/articleshow/4324794.cms,gold rises marginally; silver surges by rs 300,1,0,0,1,1,0,positive
18/10/13,http://www.marketwatch.com/story/comex-gold-futures-trade-near-sessions-lows-2013-10-18,comex gold futures trade near session's lows,0,0,0,0,1,0,none
8/5/15,http://www.investing.com/news/commodities-news/gold-relatively-unchanged-after-mixed-u.s.-jobs-report-340999,gold relatively unchanged after mixed u.s. jobs report,0,1,0,0,1,0,neutral
7/9/17,http://www.marketwatch.com/story/dec-gold-gains-1130-or-08-to-settle-at-135030oz-2017-09-07,"Dec. gold gains $11.30, or 0.8%, to settle at $1,350.30/oz",1,0,0,0,1,0,positive
10/1/18,https://www.metalsdaily.com/link/275649/frank-holmes-the-case-for-gold-2018.htm,frank holmes : the case for gold 2018,0,0,0,0,1,0,none
19/3/10,http://www.marketwatch.com/story/gold-futures-down-360-at-112390-an-ounce-2010-03-19,"gold futures down $3.60 at $1,123.90 an ounce",0,0,1,0,1,0,negative
23/1/15,https://www.moneycontrol.com/news/business/markets/mcx-goldguinea-february-contract-slips-1325727.html,mcx goldguinea february contract slips,0,0,1,0,1,0,negative
28/4/11,http://www.marketwatch.com/story/sound-advice-worries-about-gold-2011-04-28,sound advice worries about gold,0,0,0,0,1,0,none
15/2/18,http://www.investing.com/news/commodities-news/gold-gains-in-asia-as-weak-dollar-supports-buying-in-holidaythinned-trade-1256779,gold gains in asia as weak dollar supports buying in holiday-thinned trade,1,0,0,1,1,0,positive
29/5/17,https://www.thehindubusinessline.com/markets/gold/gold-holds-near-4week-high-political-tensions-support/article9714899.ece,Gold holds near 4-week high; political tensions support,1,1,0,0,1,0,positive
27/6/03,http://www.marketwatch.com/story/gold-futures-climb-metals-stocks-narrowly-higher-2003-06-27,gold futures climb; metals stocks narrowly higher,1,0,0,0,1,0,positive
20/3/18,https://www.metalsdaily.com/link/277859/india-panel-gold-spot-exchange-iibs-organised-by-ibja.htm,"india : panel gold spot exchange iibs, organised by ibja",0,0,0,0,1,0,none
21/12/15,https://www.moneycontrol.com/news/business/markets/gold-silver-bounce-backgood-offtake-global-cues-1055335.html,"gold, silver bounce back on good offtake, global cues",1,0,0,1,1,0,positive
30/3/17,http://www.marketwatch.com/story/gold-trades-lower-on-pace-for-3rd-straight-decline-2017-03-30,"Gold settles lower, unable to shake off strengthening dollar",0,0,1,1,1,0,negative
14/3/15,https://www.thehindubusinessline.com/markets/commodities/gold-gains-on-steady-buying-silver-slips/article6993699.ece,Gold gains on steady buying; silver slips,1,0,0,1,1,0,positive
20/8/18,https://www.thehindubusinessline.com/markets/gold/gold-rises-rs-112-on-positive-global-cues/article24735499.ece,"Gold futures rise to Rs 29,461 on positive global cues ",1,0,0,0,1,0,positive
11/6/05,http://www.marketwatch.com/story/us-imf-debt-relief-wont-require-gold-sales-2005-06-11,u.s.: imf debt relief won't require gold sales,0,0,0,0,1,0,none
3/7/14,http://www.investing.com/news/commodities-news/gold-prices-steady-in-asia-in-think-arket-ahead-of-u.s.-holiday-293046,gold prices steady in asia in think arket ahead of u.s. holiday,0,1,0,0,1,0,neutral
3/5/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-price-find-all-the-latest-trends-and-news-about-the-yellow-metal/articleshow/58490512.cms,gold price: find all the latest trends and news about the yellow metal,0,0,0,0,1,0,none
5/12/08,http://www.marketwatch.com/story/feb-gold-ends-down-1330-or-17-at-75220-an-ounce-2008-12-05,"feb. gold ends down $13.30, or 1.7%, at $752.20 an ounce",0,0,1,0,1,0,negative
9/9/03,http://www.marketwatch.com/story/gold-prices-close-above-382-at-seven-year-high-2003-09-09,gold futures close at seven-year high,1,0,0,0,1,0,positive
6/9/18,https://www.metalsdaily.com/link/282887/why-are-the-banks-long-gold-and-silver-futures.htm,why are the banks long gold and silver futures?,0,0,0,1,1,0,none
23/3/16,https://www.thehindubusinessline.com/markets/gold/gold-futures-drop-by-rs-219-per-10-gm/article8388980.ece,Gold futures drop by Rs 219 per 10 gm,0,0,1,0,1,0,negative
3/2/11,http://www.marketwatch.com/story/gold-turns-down-copper-hits-new-record-in-london-2011-02-03,gold turns down; copper hits new record in london,0,0,1,1,1,0,negative
10/10/11,https://www.moneycontrol.com/news/business/markets/-2120183.html,gold up 1% as hopes rise on europe debt,1,0,0,0,1,0,positive
20/11/07,http://www.marketwatch.com/story/gold-for-december-climbs-4-to-782-an-ounce-2007-11-20,gold for december climbs $4 to $782 an ounce,1,0,0,0,1,0,positive
5/10/17,https://www.thehindubusinessline.com/markets/gold/gold-edges-higher-on-bargainhunting/article9887904.ece,Gold edges higher on bargain-hunting,1,0,0,0,1,0,positive
20/7/16,http://www.marketwatch.com/story/gold-futures-finish-at-a-three-week-low-2016-07-20,gold futures finish at a three-week low,0,0,1,0,1,0,negative
18/4/18,https://www.moneycontrol.com/news/business/markets/akshaya-tritiya-2018-better-to-invest-in-mf-schemes-and-blue-chip-firms-than-gold-during-global-turmoil-2551195.html,Akshaya Tritiya 2018 | Better to invest in MF schemes and blue chip firms than gold during global turmoil,0,0,0,0,1,0,none
15/4/11,https://www.thehindubusinessline.com/markets/commodities/Gold-futures-at-record-high-on-global-cues/article20191870.ece,Gold futures at record high on global cues,1,0,0,0,1,0,positive
11/7/16,https://www.moneycontrol.com/news/business/markets/buy-gold-says-ravindra-rao-983481.html,"buy gold, says ravindra rao",0,0,0,0,1,0,none
30/11/11,https://www.moneycontrol.com/news/business/markets/-1260383.html,Gold Rates: Prices move up today,1,0,0,0,1,0,positive
10/2/17,http://www.marketwatch.com/story/gold-pares-some-losses-to-settle-with-a-modest-decline-2017-02-10,Gold pares some losses to settle with a modest decline,0,0,1,0,1,0,negative
30/11/18,http://www.marketwatch.com/story/gold-futures-up-about-09-for-the-month-2018-11-30,gold futures up about 0.9% for the month,1,0,0,0,1,0,positive
24/6/14,https://www.thehindubusinessline.com/economy/No-assurance-from-Arun-Jaitley-on-revisiting-8020-gold-import-rule/article20804789.ece,No assurance from Arun Jaitley on revisiting 80:20 gold import rule,0,0,0,0,1,0,none
4/4/08,http://www.marketwatch.com/story/june-gold-rises-after-nonfarm-payrolls-data-2008-04-04,june gold rises after nonfarm payrolls data,1,0,0,0,1,0,positive
3/6/11,https://economictimes.indiatimes.com/markets/commodities/gold-futures-extend-losses-on-asian-cues/articleshow/8709867.cms,gold futures extend losses on asian cues,0,0,1,0,1,0,negative
27/12/16,https://www.thehindubusinessline.com/markets/gold/gold-ticks-higher-in-light-trade-after-holiday-weekend/article9445716.ece,Gold ticks higher in light trade after holiday weekend,1,0,0,0,1,0,positive
16/6/16,https://www.moneycontrol.com/news/business/markets/gold-futures-climb-rs-408global-cues-989705.html,gold futures climb rs 408 on global cues,1,0,0,0,1,0,positive
17/1/18,https://www.metalsdaily.com/link/275893/dollar-plunges-to-weakest-since-2014-cable-euro-gold-surge.htm,"dollar plunges to weakest since 2014 - cable, euro, gold surge",0,0,1,1,1,0,negative
27/9/10,http://www.marketwatch.com/story/central-banks-sell-least-gold-since-1999-2010-09-27,central banks sell the least gold since 1999,0,0,0,0,1,0,none
25/1/05,http://www.marketwatch.com/story/feb-gold-down-490-at-42220oz-in-ny-2005-01-25,feb gold down $4.90 at $422.20/oz in ny,0,0,1,0,1,0,negative
19/9/03,http://www.marketwatch.com/story/gold-rises-130-2003-09-19,gold rises $1.30,1,0,0,0,1,0,positive
9/4/08,http://www.marketwatch.com/story/mongolia-to-decide-on-rio-tintos-oyu-tolgoi-gold-copper-project-before-june-2008-04-09,"mongolia to decide on rio tinto's oyu tolgoi gold, copper project before june",0,0,0,1,1,0,none
5/2/03,http://www.marketwatch.com/story/april-gold-futures-up-390-at-38380-ahead-of-powell-2003-02-05,april gold futures up $3.90 at $383.80 ahead of powell,1,0,0,0,1,0,positive
18/4/17,http://www.marketwatch.com/story/june-gold-settles-at-129410oz-up-220-or-02-2017-04-18,"june gold settles at $1,294.10/oz, up $2.20, or 0.2%",1,0,0,0,1,0,positive
27/11/13,http://www.marketwatch.com/story/bitcoin-not-gold-has-the-midas-touch-2013-11-27,"bitcoin, not gold, has the midas touch",0,0,0,1,1,0,none
28/10/11,https://www.moneycontrol.com/news/business/stocks/-1985133.html,"Gold, Silver may trade positive today: Angel Commodities",1,0,0,1,0,1,positive
17/4/13,https://www.moneycontrol.com/news/business/markets/-1066701.html,rout tarnishes gold's lustre as safe haven,0,0,0,0,1,0,none
3/11/16,https://economictimes.indiatimes.com/markets/commodities/gold-eases-on-muted-buying-silver-slips-below-rs-44000/articleshow/55227711.cms,"gold eases on muted buying, silver slips below rs 44,000",0,0,1,1,1,0,negative
10/8/10,http://www.marketwatch.com/story/december-gold-down-07-at-119430-an-ounce-2010-08-10,"december gold down 0.7% at $1,194.30 an ounce",0,0,1,0,1,0,negative
29/6/17,https://www.thehindubusinessline.com/markets/gold/gold-futures-rise-to-rs-28600-on-firm-global-cues/article9741497.ece,"Gold futures rise to Rs 28,600 on firm global cues",1,0,0,0,1,0,positive
23/6/18,https://www.moneycontrol.com/news/india/gold-silver-prices-fall-on-weak-global-cues-2625271.html,"Gold, silver prices fall on weak global cues",0,0,1,1,1,0,negative
14/3/11,http://www.marketwatch.com/story/gold-settles-02-higher-at-142490-an-ounce-2011-03-14,"gold settles 0.2% higher at $1,424.90 an ounce",1,0,0,0,1,0,positive
15/4/02,http://www.marketwatch.com/story/gold-futures-metals-issues-decline-2002-04-15,"gold futures, metals issues decline",0,0,1,0,1,0,negative
8/11/16,http://www.marketwatch.com/story/gold-stabilizes-day-as-election-day-bets-dull-haven-demand-2016-11-08,Gold tallies two-session loss of 2.3% ahead of U.S. election outcome,0,0,1,0,1,0,negative
26/10/04,http://www.marketwatch.com/story/spot-gold-quoted-at-42590-down-10c-from-new-york-2004-10-26,"spot gold quoted at $425.90, down 10c from new york",0,0,1,0,1,0,negative
16/3/12,https://www.moneycontrol.com/news/business/markets/-1937319.html,"gold extends gains, but heads for third week of losses",1,0,1,0,1,0,positive
30/8/16,https://www.thehindubusinessline.com/markets/gold/gold-futures-down-at-rs-31026/article9050178.ece,"Gold futures down at Rs 31,026",0,0,1,0,1,0,negative
23/5/14,http://www.investing.com/news/commodities-news/gold-futures-slip-lower-on-stronger-u.s.-dollar-286048,Gold futures slip lower on stronger U.S. dollar,0,0,1,1,1,0,negative
30/11/16,http://www.marketwatch.com/story/gold-trades-lower-after-adp-employment-report-2016-11-30,Gold trades lower after ADP employment report,0,0,1,0,1,0,negative
4/7/12,https://www.moneycontrol.com/news/business/stocks/-1320429.html,gold may bounce to rs 29550-29600: nirmal bang,0,1,0,0,1,0,neutral
14/12/18,https://www.metalsdaily.com/link/287822/italy-hits-multi-million-dollar-gold-smuggling-operation.htm,italy hits multi-million-dollar gold smuggling operation,0,0,0,1,1,0,none
12/4/17,http://www.marketwatch.com/story/gold-makes-sharp-gains-in-electronic-trading-as-dollar-weakens-2017-04-12,Gold makes sharp gains in electronic trading as dollar weakens,1,0,0,1,1,0,positive
9/11/16,http://www.marketwatch.com/story/gold-futures-settle-with-a-loss-after-late-day-reversal-2016-11-09,gold futures settle with a loss after late day reversal,0,0,1,0,1,0,negative
2/11/12,http://www.marketwatch.com/story/gold-loses-more-ground-taps-fresh-intraday-low-2012-11-02,"gold loses more ground, taps fresh intraday low",0,0,1,0,1,0,negative
21/11/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-rate-today-gold-silver-edge-up-in-morning-trade/articleshow/61734801.cms,"gold rate today: gold, silver edge up in morning trade",1,0,0,1,1,0,positive
17/11/09,http://www.marketwatch.com/story/november-gold-futures-end-at-new-record-2009-11-17,november gold futures end at new record,0,0,0,0,1,0,none
14/11/18,http://www.marketwatch.com/story/december-gold-up-01-at-120260oz-2018-11-14,"december gold up 0.1% at 1,202.60/oz.",1,0,0,0,1,0,positive
1/10/13,https://www.moneycontrol.com/news/business/markets/-1622055.html,"gold hits 8-week low, loses steam built on us govt shutdown",0,0,1,0,1,0,negative
25/1/08,http://www.marketwatch.com/story/febgold-futures-climb-79-to-91410oz-2008-01-25,feb.gold futures climb $7.9 to $914.10/oz,1,0,0,0,1,0,positive
0201-04-26,http://www.marketwatch.com/story/gold-futures-make-sudden-turn-lower-2013-04-26,gold futures make sudden turn lower,0,0,1,0,1,0,negative
24/1/18,https://www.thehindubusinessline.com/markets/gold/gold-futures-rise-to-rs-29920-on-firm-global-cues/article10049087.ece,"Gold futures rise to Rs 29,920 on firm global cues",1,0,0,0,1,0,positive
7/7/17,http://www.marketwatch.com/story/gold-prices-down-a-fifth-week-in-a-row-silver-drops-to-lowest-in-over-a-year-2017-07-07,Gold prices down a fifth week in a row; silver drops to lowest in over a year,0,0,1,1,1,0,negative
1/10/03,http://www.marketwatch.com/story/gold-futures-close-with-a-loss-of-more-than-1-2003-10-01,gold futures close with a loss of more than $1,0,0,1,0,1,0,negative
10/12/04,http://www.marketwatch.com/story/feb-gold-down-2250-or-5-for-the-week-2004-12-10,"feb gold down $22.50, or 5%, for the week",0,0,1,0,1,0,negative
16/11/17,http://www.marketwatch.com/story/gold-higher-after-jobless-claims-other-economic-data-2017-11-16,"Gold higher after jobless claims, other economic data",1,0,0,0,1,0,positive
27/10/18,https://www.thehindubusinessline.com/markets/gold/gold-hits-6-year-high-of-32625per-10-grams-this-week/article25345957.ece,"Gold hits 6-year high of <U+20B9>32,625/per 10 grams this week ",1,0,0,0,1,0,positive
27/9/18,https://www.metalsdaily.com/link/284531/gold-hits-a-one-month-low.htm,gold hits a one-month low,0,0,1,0,1,0,negative
7/6/16,http://www.marketwatch.com/story/gold-eases-as-rate-uncertainty-churns-leaving-dollar-mixed-2016-06-07,gold futures pull back from a 2-week high,1,0,0,0,1,0,positive
20/10/06,http://www.marketwatch.com/story/gold-futures-modestly-lower-but-trades-above-600-2006-10-20,"gold futures modestly lower, but trades above $600",0,0,1,0,1,0,negative
30/1/17,http://www.marketwatch.com/story/biggest-gold-etf-gets-a-sequel-that-removes-dollar-headwind-2017-01-30,Biggest gold ETF gets a sequel that removes dollar headwind,0,0,0,1,1,0,none
1/8/17,http://www.marketwatch.com/story/gold-settles-up-6-or-05-at-127940-an-ounce-2017-08-01,"Gold settles up $6, or 0.5%, at $1,279.40 an ounce",1,0,0,0,1,0,positive
26/3/13,http://www.marketwatch.com/story/gold-settles-below-1600-an-ounce-2013-03-26,"gold settles below $1,600 an ounce",0,0,1,0,1,0,negative
17/5/10,http://www.marketwatch.com/story/gold-posts-modest-gains-shakes-off-early-weakness-2010-05-17,"gold posts modest gains, shakes off early weakness",1,0,0,0,1,0,positive
14/3/17,http://www.marketwatch.com/story/gold-slips-but-holds-ground-above-1200-ahead-of-fed-interest-rate-decision-2017-03-14,"Gold slips, but holds ground above $1,200 ahead of Fed interest-rate decision",0,1,1,0,1,0,negative
11/10/12,http://www.marketwatch.com/story/december-gold-up-640-to-177150-an-ounce-2012-10-11,"december gold up $6.40 to $1,771.50 an ounce",1,0,0,0,1,0,positive
2/8/16,http://www.marketwatch.com/story/gold-soars-to-more-than-2-year-high-2016-08-02,Gold finishes at more than 2-year high,1,0,0,0,1,0,positive
